,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
22481,-0.9059641974038696,0.16083336571027967,0.04678550400392501,-0.5865419792131936,-0.9306504506615487,0.8084026708860497
37981,2.0220709829408032,0.2971101557427815,-0.4391500023981016,0.4491114803407084,0.2541480759170041,0.8084026708860497
11075,0.5230079785907784,-0.7003153864692131,-0.19618224919708827,-0.6322325730170423,0.2541480759170041,-1.0397398454586289
22888,-2.2896158639648987,-0.016132702862456636,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
41324,1.5090501555035396,-0.012688107853869606,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
41125,-1.542653135603918,-0.3588699062300214,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
46178,0.5486957167314842,-0.380183337846495,-0.4391500023981016,0.4491114803407084,0.2541480759170041,0.8084026708860497
32506,0.8422698669101414,-0.8122647242522688,-0.5606338789986082,-0.3276286143247181,0.2541480759170041,-1.0397398454586289
34255,-0.2367986188404251,-0.1556388007157382,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
25815,1.6352870400802904,0.2508234103131341,-0.5606338789986082,-0.16771153601124797,0.2541480759170041,-1.0397398454586289
16773,1.3563915974105334,-0.15972925728835882,-0.5606338789986082,0.4034208865368598,0.2541480759170041,-1.0397398454586289
4311,1.700607288495053,0.31519427953847523,-0.5606338789986082,0.10643202681184376,0.2541480759170041,-1.0397398454586289
43208,-0.09845180056874024,-0.7097880227431334,2.9623985424160844,0.8298664287061136,0.2541480759170041,0.8084026708860497
21870,0.05934430515232872,-0.1489648978863714,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
15058,0.6910791795681036,-0.669098744202593,2.9623985424160844,1.7741387006523184,0.2541480759170041,0.8084026708860497
40053,0.4637426970235479,0.23338514808147393,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
20652,-0.2500094555984875,0.22197492711514696,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
21679,0.5450260398542591,0.5655732792345526,-0.19618224919708827,-0.4951607916054964,1.438946602495557,-1.0397398454586289
15858,-0.8986248436494194,-0.37652345564948886,-0.5606338789986082,0.9136325173465027,-0.9306504506615487,0.8084026708860497
48199,-0.5578953455983354,2.2090756727688974,-0.5606338789986082,1.4923800388619186,1.438946602495557,-1.0397398454586289
38124,0.5677780364930285,-0.9166790104541168,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
4329,-0.8762398146983597,-0.12937376377419132,0.16826938060443167,0.8298664287061136,-0.9306504506615487,-1.0397398454586289
43080,-0.9711009619748426,0.5978663574414327,-0.5606338789986082,0.09881692784453566,-0.9306504506615487,-1.0397398454586289
14194,-0.4030349813790726,4.425241986502558,-0.4391500023981016,1.3553082574503728,1.438946602495557,0.8084026708860497
33322,-0.3470724090012274,-1.2122683196395816,-0.3176661257975949,-0.30478331742279385,0.2541480759170041,-1.0397398454586289
570,-0.21441358988923487,-0.799993354533795,2.9623985424160844,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
30207,0.5953006130722817,-0.27275503101198034,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
48375,-1.3553161310211284,-0.1825496992213187,-0.4391500023981016,-0.6474627709516585,-0.9306504506615487,-1.0397398454586289
30536,-0.7026640984051316,0.7804298929032759,-0.3176661257975949,-0.19817193188048038,-0.9306504506615487,-1.0397398454586289
26004,-0.24707371409668136,2.0138101932123544,-0.3176661257975949,-0.4875456926381883,1.438946602495557,-1.0397398454586289
13670,-0.29734828731470386,0.11067145089581895,-0.3176661257975949,0.8984023194118865,-0.9306504506615487,0.8084026708860497
22974,-0.9511012229939595,-0.6581190976121863,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
48237,-2.605391559250826,2.992936324440236,-0.5606338789986082,0.4110359855041679,1.438946602495557,0.8084026708860497
20996,0.679703181248719,-0.7158160640081607,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
5118,-0.7522047362478655,0.8191815867514097,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
17987,-1.0584392716529556,0.39054479535422293,-0.5606338789986082,0.5557228658830219,-0.9306504506615487,-1.0397398454586289
3435,0.06705062659461869,-1.2210950943494683,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43412,0.5663101657421906,-0.3453068133831746,2.9623985424160844,0.35773029273301116,0.2541480759170041,0.8084026708860497
10260,-1.651826022701722,-3.3270343678040604,-0.3176661257975949,0.4567265793080165,2.6237451290741096,-1.0397398454586289
42155,1.3525384366895188,-0.06198887391618358,-0.5606338789986082,0.49480207414455707,0.2541480759170041,-1.0397398454586289
16761,-0.02065465077133417,-0.7657626916348141,-0.19618224919708827,0.3348849958310869,0.2541480759170041,-1.0397398454586289
16190,0.1253984889425103,-0.9991340034754577,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
28006,0.7795183923094754,0.7470603787564418,1.0186565168079782,-0.8530704430689773,1.438946602495557,-1.0397398454586289
32655,1.2325400028039593,-0.23098931653117996,-0.4391500023981016,0.9897835070195838,0.2541480759170041,-1.0397398454586289
6426,0.10338042767915989,-0.9857861978164181,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42640,-0.49110722643273497,0.46395772647756395,-0.07469837259658163,1.9188255810311725,-0.9306504506615487,-1.0397398454586289
3651,1.073459510175842,-0.5646844580007448,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
17784,-0.13533205318491084,2.079688072753876,-0.5606338789986082,1.2943874657119079,1.438946602495557,0.8084026708860497
42845,-0.1731297250204203,-0.06629461767691737,1.0186565168079782,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
37292,1.3833637224582878,-0.28179709290998023,-0.5606338789986082,-0.388549406063183,0.2541480759170041,-1.0397398454586289
28615,-1.1909146069211587,1.508961737246967,-0.5606338789986082,-0.17532663497855608,-0.9306504506615487,-1.0397398454586289
28224,-0.06432380561045586,-0.7920277285760551,0.16826938060443167,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
15857,1.7765695998537814,0.23489215839765426,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
40283,-0.2791833867723681,-0.08437874147291709,-0.5606338789986082,1.7360632058157779,-0.9306504506615487,0.8084026708860497
40855,-0.1230386356461873,-0.6721127648352595,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
46319,1.288135607494095,0.18257737170267366,-0.4391500023981016,0.197813214419541,0.2541480759170041,0.8084026708860497
24304,0.6156673197410046,-0.9999951522276044,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42098,-0.9452297399903473,-0.11085906560227121,2.719430789215071,-0.6703080678535828,-0.9306504506615487,0.8084026708860497
3863,-0.2830365474935131,-0.1196858403121579,0.7756887636069649,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
6545,-0.213496170669896,-0.10892148090986452,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
6712,2.106106583429401,0.22563480931184718,-0.3176661257975949,-0.32001351535741,0.2541480759170041,-1.0397398454586289
20678,-0.4046863359738304,-0.34143164399836123,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
32112,1.6615252297526257,-0.13045019971445126,-0.5606338789986082,-0.17532663497855608,0.2541480759170041,2.6565451872307286
23913,-0.1257908933040735,-0.7920277285760551,1.1401403934084848,1.7893688985869347,0.2541480759170041,2.6565451872307286
2365,1.4558398407835804,-0.34379980306668834,2.9623985424160844,-0.8454553441016692,0.2541480759170041,0.8084026708860497
39419,-1.731824978625385,-1.1304591881825803,-0.4391500023981016,0.9973986059868919,-0.9306504506615487,0.8084026708860497
17179,1.3659327572913709,-0.2693104360033933,0.5327210104059515,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
35158,-0.5879866959916853,0.08354526520212531,-0.4391500023981016,-0.5560815833439613,-0.9306504506615487,-1.0397398454586289
3629,-0.27826596755315963,-0.2680187128750202,2.9623985424160844,-0.5560815833439613,-0.9306504506615487,0.8084026708860497
10454,2.089593037481823,0.33952173178761547,-0.5606338789986082,1.1801609812022864,0.2541480759170041,0.8084026708860497
27142,-0.2467067464089719,-0.2531638968998003,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
10670,-0.383952661617398,0.016375662532230724,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
20640,0.5219070755276499,-0.7780340613532879,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
40712,-0.17569849883438657,-0.807958980491535,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20300,-0.9265143879163821,-0.6837382729896997,-0.5606338789986082,1.9188255810311725,-0.9306504506615487,-1.0397398454586289
14646,0.32356104031318533,-0.6904121758190664,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
24527,-2.5297962155798075,3.00197838633793,-0.4391500023981016,-0.5789268802458856,1.438946602495557,0.8084026708860497
44917,-0.2676239046091939,-0.8133411601925287,-0.4391500023981016,1.0126288039215081,0.2541480759170041,0.8084026708860497
26157,-0.2041384946329786,3.8480570353543957,-0.3176661257975949,1.9112104820638642,1.438946602495557,-1.0397398454586289
3404,0.6321808656885827,-0.6421878456970125,-0.07469837259658163,1.812214195488859,0.2541480759170041,0.8084026708860497
8887,-1.2197215704074602,-0.20838416178663924,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
14877,-1.0081646984349333,-0.019146723495123256,2.9623985424160844,1.9264406799984806,-0.9306504506615487,0.8084026708860497
29043,-0.11386444345305945,-0.5186129997592107,0.16826938060443167,0.24350380822338963,0.2541480759170041,-1.0397398454586289
9373,-0.5716566338878969,0.39786455974762336,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
4310,-0.6991779053718264,-0.33368130522873446,-0.5606338789986082,1.9112104820638642,-0.9306504506615487,-1.0397398454586289
1283,-1.0136692137507055,0.20066149549867338,-0.5606338789986082,1.7969839975542428,-0.9306504506615487,0.8084026708860497
42220,-2.7945634022721633,-0.3590851934181346,2.9623985424160844,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
276,-0.2775320321777407,-0.2320657524714399,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
47686,-0.3722096956103038,-1.1470363016620937,2.840914665815578,1.7741387006523184,0.2541480759170041,0.8084026708860497
40819,0.09695849314404861,-1.137133091011947,-0.5606338789986082,-0.388549406063183,0.2541480759170041,0.8084026708860497
38887,-0.9670643174099082,0.36169631215623577,-0.4391500023981016,-0.7464590575266639,-0.9306504506615487,-1.0397398454586289
31960,0.3758539358138055,-0.569420776137705,2.9623985424160844,0.007435740236838416,0.2541480759170041,0.8084026708860497
8312,-0.855689624185847,-0.034001539470343185,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
48287,0.7257576260580174,-0.6968707914603202,-0.5606338789986082,1.3324629605484484,0.2541480759170041,0.8084026708860497
29861,0.400991222422882,-0.615276947191432,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42796,-0.7483515755267206,0.1918347207887867,-0.4391500023981016,-0.6703080678535828,-0.9306504506615487,0.8084026708860497
48479,2.125922838566494,0.1922652951647071,-0.5606338789986082,-0.7616892554612801,0.2541480759170041,-1.0397398454586289
7823,-0.6874349393647323,-0.44067903768702277,0.5327210104059515,0.5861832617522543,-0.9306504506615487,0.8084026708860497
17152,-0.06267245101569807,-0.5986998337119186,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29675,0.9569472693237181,-0.04950221700959669,-0.4391500023981016,-0.03825485356701021,0.2541480759170041,-1.0397398454586289
33368,-1.3488941964860173,-0.16984775512661862,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
21063,0.7077762093596015,-0.7283027209150535,2.9623985424160844,0.06835653197530324,0.2541480759170041,-1.0397398454586289
30922,1.4404271978992613,0.005826590318050524,-0.4391500023981016,-0.8454553441016692,0.2541480759170041,-1.0397398454586289
29744,0.10998584605819109,-0.11172021435441797,-0.3176661257975949,-0.7464590575266639,-0.9306504506615487,-1.0397398454586289
41385,-0.39422775687365424,-1.2587703522573421,-0.4391500023981016,1.8655198882600157,0.2541480759170041,0.8084026708860497
16100,-1.5110939144597302,0.029077606626930787,-0.19618224919708827,-0.5865419792131936,-0.9306504506615487,-1.0397398454586289
46454,-0.3612006649786286,-1.1816975389373008,-0.3176661257975949,-0.19817193188048038,0.2541480759170041,0.8084026708860497
40946,-0.15368043757103617,-0.590088346190145,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
45526,0.8270407078696117,-0.10719918340557101,-0.3176661257975949,0.936477814248427,0.2541480759170041,0.8084026708860497
35852,1.5290498944844226,-0.2811512313456407,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
46972,0.7231888522439207,0.9470621764499452,-0.5606338789986082,-0.39616450503049105,1.438946602495557,-1.0397398454586289
37559,-0.39991575603347695,0.15846520664164665,-0.4391500023981016,-0.8073798492651286,-0.9306504506615487,-1.0397398454586289
38048,-0.354778730443387,1.107235844355361,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
15441,0.7134642085192938,-0.1437980053731849,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
17379,-0.7964243426184863,-0.2611295228575402,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
22583,0.5747504225597692,-0.29794363201326735,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,2.6565451872307286
23534,-0.3234029931431192,-0.19331405862361206,-0.5606338789986082,-0.2667078225862533,-0.9306504506615487,-1.0397398454586289
37882,1.6112506565344726,0.3218681823678421,-0.5606338789986082,1.8959802841292481,0.2541480759170041,0.8084026708860497
18974,1.5209766053545535,0.13327660564066562,-0.3176661257975949,1.218236476038827,0.2541480759170041,-1.0397398454586289
13644,1.3123554748838326,-0.021084308187529942,-0.5606338789986082,1.1801609812022864,0.2541480759170041,-1.0397398454586289
45310,-1.9791612001509542,-1.5586654052038464,-0.5606338789986082,1.6522971171753889,-0.9306504506615487,0.8084026708860497
31692,-0.6441327522133201,0.10937972776744584,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7283,0.10136210539669262,-1.1638287023297202,-0.4391500023981016,0.8374815276734218,0.2541480759170041,0.8084026708860497
42163,-0.6215642394183403,0.5278980213266787,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
45929,-0.2443214564386648,-0.5961163874554782,-0.4391500023981016,1.4009988512542213,0.2541480759170041,-1.0397398454586289
30551,-1.334215488977117,-0.12894318939796498,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
19913,-2.410348233225877,-0.383627932855082,-0.4391500023981016,1.5685310285349996,-0.9306504506615487,-1.0397398454586289
9626,-0.7160584190071139,0.158895781017873,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
4177,0.8508936075716399,-0.09385137774683736,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
14013,0.6696115698363826,-0.7220593924616071,2.9623985424160844,0.6547191524580273,0.2541480759170041,0.8084026708860497
30958,1.5914344013973791,0.2234819374313273,-0.4391500023981016,-0.8226100471997448,0.2541480759170041,-1.0397398454586289
33929,-0.7659660245374269,0.17525760730927326,0.41123713380544497,-0.4342399998670316,-0.9306504506615487,0.8084026708860497
