latitude,longitude,room_type,minimum_nights,availability_365,price
40.7182,-73.99562,0.0,1.0,276.0,63
40.70671,-74.00471,1.0,29.0,333.0,179
40.75461,-73.91903,0.0,4.0,0.0,30
40.68337,-73.93718,1.0,2.0,66.0,150
40.68552,-73.95328,1.0,30.0,221.0,120
40.72298,-73.94545,1.0,4.0,7.0,270
40.76842,-73.99109,1.0,1.0,166.0,273
40.76036,-73.99073,0.0,1.0,271.0,165
40.78299,-73.98318,1.0,31.0,332.0,150
40.69741,-73.96942,1.0,1.0,0.0,100
40.82316,-73.94129,0.0,3.0,361.0,65
40.71363,-73.93615,2.0,1.0,1.0,75
40.73891,-73.98657,1.0,4.0,148.0,136
40.78096,-73.95412,0.0,2.0,107.0,79
40.75573,-73.99228,1.0,1.0,273.0,175
40.77499,-73.93565,0.0,1.0,61.0,75
40.68344,-73.92189,0.0,3.0,35.0,65
40.67225,-73.93326,0.0,2.0,0.0,55
40.70401,-73.92629,0.0,6.0,0.0,41
40.74729,-73.81865,0.0,1.0,362.0,60
40.79861,-73.94116,2.0,2.0,3.0,49
40.67122,-73.91813,0.0,1.0,178.0,39
40.71827,-73.98836,0.0,2.0,6.0,66
40.70593,-73.81468,1.0,1.0,40.0,50
40.72745,-73.9483,1.0,3.0,0.0,85
40.84414,-73.94099,0.0,1.0,179.0,90
40.68119,-73.93722,0.0,2.0,0.0,39
40.81118,-73.94231,0.0,30.0,244.0,56
40.71579,-73.99158,1.0,4.0,7.0,125
40.69224,-73.93219,1.0,1.0,181.0,185
40.60475,-73.95987,0.0,7.0,0.0,45
40.71289,-73.96354,1.0,14.0,31.0,250
40.77675,-73.95206,1.0,3.0,0.0,95
40.65508,-73.95689,0.0,2.0,0.0,60
40.81306,-73.94141,1.0,7.0,38.0,70
40.66673,-73.96158,1.0,3.0,68.0,139
40.74208,-74.00121,1.0,5.0,0.0,156
40.78324,-73.95149,1.0,5.0,0.0,125
40.7708,-73.95416,0.0,1.0,188.0,125
40.67597,-73.94857,0.0,4.0,0.0,175
40.80201,-73.95774,1.0,5.0,7.0,89
40.78235,-73.95058,0.0,25.0,0.0,54
40.70782,-73.9403,0.0,2.0,0.0,65
40.68163,-73.97122,0.0,2.0,0.0,70
40.61088,-74.07327,1.0,5.0,244.0,200
40.72057,-73.99462,0.0,12.0,332.0,89
40.6942,-73.94963,0.0,3.0,0.0,40
40.72352,-74.00365,0.0,5.0,0.0,100
40.72372,-74.00408,0.0,1.0,328.0,100
40.74295,-73.78962,0.0,1.0,0.0,45
40.8474,-73.89612,2.0,1.0,158.0,50
40.68398,-73.94101,0.0,4.0,312.0,125
40.82289,-73.954,0.0,3.0,339.0,120
40.7292,-73.98156,1.0,6.0,0.0,120
40.68323,-73.94694,0.0,2.0,164.0,170
40.6346,-74.03022,0.0,2.0,169.0,99
40.73853,-73.97982,1.0,5.0,236.0,179
40.72874,-73.95621,1.0,4.0,0.0,114
40.76814,-73.98404,1.0,5.0,0.0,220
40.74088,-73.98285,2.0,1.0,0.0,65
40.69468,-73.99327,1.0,3.0,2.0,100
40.7206,-74.0033,1.0,3.0,180.0,1100
40.71419,-73.94138,0.0,2.0,48.0,150
40.68538,-73.94138,1.0,3.0,0.0,120
40.728,-73.97903,1.0,5.0,0.0,350
40.71216,-73.96274,0.0,3.0,38.0,87
40.8032,-73.94004,0.0,30.0,365.0,100
40.63033,-73.95724,1.0,3.0,138.0,61
40.78866,-73.96908,0.0,2.0,85.0,90
40.67014,-73.95342,0.0,1.0,83.0,65
40.87063,-73.84896,0.0,1.0,0.0,70
40.78935,-73.97389,1.0,30.0,311.0,180
40.78016,-73.95029,1.0,3.0,45.0,280
40.85308,-73.92878,0.0,3.0,0.0,55
40.73079,-73.95353,0.0,3.0,12.0,105
40.66561,-73.98843,1.0,3.0,0.0,173
40.82862,-73.94706,0.0,1.0,325.0,86
40.76254,-73.96223,1.0,3.0,277.0,800
40.81118,-73.94313,1.0,14.0,0.0,120
40.75817,-73.89893,1.0,1.0,0.0,85
40.77782,-73.98762,0.0,1.0,0.0,150
40.6978,-73.76775,1.0,2.0,52.0,299
40.78802,-73.95026,1.0,4.0,10.0,115
40.71131,-73.96813,1.0,1.0,0.0,575
40.81353,-73.95878,0.0,2.0,12.0,76
40.67835,-74.01394,0.0,1.0,8.0,100
40.76354,-73.99283,1.0,30.0,270.0,100
40.76108,-73.80736,0.0,1.0,285.0,32
40.85612,-73.92888,0.0,1.0,179.0,215
40.70781,-74.00701,1.0,365.0,262.0,130
40.71256,-73.94785,0.0,5.0,0.0,80
40.66898,-73.9571,1.0,3.0,0.0,185
40.7007,-73.92491,1.0,3.0,355.0,300
40.75124,-73.99523,1.0,5.0,8.0,100
40.70584,-74.01045,1.0,2.0,295.0,185
40.70624,-73.9177,1.0,5.0,305.0,130
40.71192,-73.99539,0.0,1.0,161.0,77
40.74665,-73.98042,1.0,2.0,88.0,175
40.71248,-73.96379,0.0,1.0,0.0,90
40.69462,-73.80178,0.0,1.0,88.0,40
40.794,-73.94585,1.0,2.0,0.0,100
40.73729,-73.85595,0.0,2.0,0.0,46
40.68002,-73.99626,1.0,1.0,0.0,125
40.83591,-73.94033,0.0,1.0,0.0,75
40.66539,-73.96041,1.0,3.0,0.0,120
40.82508,-73.93884,0.0,1.0,0.0,70
40.69712,-73.99307,1.0,2.0,0.0,110
40.79661,-73.93832,0.0,5.0,0.0,40
40.72191,-73.98141,1.0,2.0,39.0,150
40.75893,-73.99,1.0,3.0,0.0,350
40.71171,-73.98871,2.0,14.0,341.0,32
40.74106,-73.97818,1.0,3.0,0.0,150
40.74253,-73.88962,0.0,3.0,41.0,65
40.72631,-73.99387,1.0,1.0,0.0,250
40.71846,-73.75584,1.0,5.0,332.0,75
40.74725,-73.85486,1.0,3.0,281.0,359
40.68234,-73.94943,1.0,3.0,321.0,152
40.6916,-73.92294,0.0,2.0,0.0,55
40.77468,-73.98184,1.0,2.0,0.0,180
40.68549,-73.94951,0.0,1.0,0.0,50
40.71681,-73.9408,0.0,5.0,359.0,70
40.74468,-73.97335,1.0,29.0,338.0,189
40.73559,-73.99985,1.0,30.0,340.0,199
40.69894,-73.90064,0.0,7.0,128.0,50
40.69324,-73.93217,1.0,1.0,1.0,125
40.72235,-73.97772,1.0,30.0,56.0,165
40.75909,-73.93217,0.0,1.0,361.0,51
40.70058,-73.91123,0.0,2.0,19.0,65
40.6915,-73.94327,1.0,1.0,176.0,100
40.75947,-73.99335,1.0,2.0,179.0,350
40.73427,-73.98456,1.0,2.0,0.0,250
40.76551,-73.98899,2.0,2.0,42.0,116
40.70775,-74.01047,1.0,2.0,297.0,454
40.76279,-73.92039,1.0,2.0,0.0,90
40.80266,-73.94728,1.0,60.0,233.0,200
40.6528,-73.73627,0.0,1.0,56.0,40
40.72162,-73.97923,1.0,2.0,0.0,185
40.68727,-73.90702,0.0,1.0,0.0,50
40.76416,-73.98685,0.0,1.0,0.0,100
40.68925,-73.97108,1.0,2.0,29.0,165
40.75427,-73.9928,1.0,1.0,0.0,135
40.66907,-73.94168,1.0,2.0,341.0,200
40.64707,-73.95074,1.0,2.0,220.0,140
40.80131,-73.9579,0.0,7.0,0.0,45
40.6934,-73.92372,0.0,3.0,8.0,110
40.77717,-73.95131,1.0,31.0,342.0,300
40.7383,-73.80867,0.0,1.0,365.0,65
40.68752,-73.98549,1.0,4.0,45.0,200
40.76404,-73.9926,0.0,2.0,308.0,175
40.74648,-74.00266,0.0,30.0,105.0,89
40.66969,-73.77464,0.0,2.0,90.0,75
40.68612,-73.98013,0.0,1.0,149.0,99
40.80152,-73.9509,0.0,2.0,0.0,90
40.66409,-73.9909,1.0,1.0,212.0,145
40.79675,-73.96916,0.0,3.0,0.0,100
40.64976,-74.00165,0.0,1.0,35.0,35
40.77832,-73.95017,0.0,30.0,0.0,100
40.59372,-74.06766,1.0,1.0,12.0,60
40.73403,-74.00298,1.0,1.0,305.0,210
40.79227,-73.94536,0.0,1.0,34.0,89
40.75584,-73.99559,1.0,3.0,0.0,200
40.66481,-73.98367,1.0,2.0,0.0,179
40.73143,-73.97549,2.0,1.0,3.0,56
40.72306,-73.94786,1.0,2.0,0.0,140
40.82022,-73.95358,1.0,1.0,0.0,125
40.69048,-73.92193,0.0,1.0,133.0,64
40.76417,-73.92898,0.0,2.0,8.0,75
40.72506,-73.93802,1.0,3.0,0.0,59
40.7592,-73.97017,0.0,2.0,54.0,95
40.64576,-73.95871,0.0,15.0,0.0,30
40.72225,-73.98496,1.0,7.0,0.0,130
40.68657,-73.96003,1.0,3.0,0.0,250
40.68306,-73.93141,1.0,2.0,109.0,145
40.7286,-73.95169,0.0,2.0,0.0,100
40.72269,-73.98862,0.0,3.0,28.0,80
40.77789,-73.95731,0.0,5.0,84.0,195
40.73702,-73.98824,1.0,3.0,0.0,195
40.73136,-73.98714,1.0,1.0,0.0,140
40.71213,-73.78778,1.0,2.0,359.0,219
40.80006,-73.9459,1.0,5.0,0.0,200
40.73233,-73.99678,1.0,5.0,229.0,500
40.64487,-73.94711,1.0,1.0,0.0,70
40.76679,-73.98598,1.0,7.0,0.0,150
40.58546,-73.9457,1.0,21.0,81.0,150
40.68409,-73.96531,0.0,1.0,0.0,50
40.69526,-73.96613,0.0,2.0,0.0,50
40.70554,-73.90729,0.0,1.0,352.0,59
40.68773,-73.97902,1.0,2.0,66.0,240
40.76841,-73.95213,1.0,14.0,332.0,130
40.82514,-73.95489,0.0,4.0,98.0,60
40.80174,-73.93925,0.0,2.0,271.0,69
40.7404,-74.00497,0.0,3.0,0.0,79
40.77614,-73.91324,0.0,2.0,0.0,75
40.68908,-73.9678,0.0,2.0,0.0,65
40.71237,-73.9598,0.0,4.0,0.0,75
40.80389,-73.95178,1.0,3.0,280.0,199
40.76136,-73.99205,0.0,4.0,278.0,90
40.7739,-73.94937,1.0,5.0,15.0,370
40.69834,-73.93436,0.0,14.0,0.0,50
40.6624,-73.76348,0.0,1.0,179.0,60
40.74834,-73.94181,1.0,4.0,152.0,379
40.65774,-73.95202,1.0,1.0,0.0,75
40.74813,-73.93852,0.0,5.0,0.0,69
40.7552,-73.9724,1.0,1.0,0.0,250
40.70529,-74.00653,0.0,1.0,75.0,293
40.70685,-73.73583,0.0,2.0,0.0,70
40.71543,-73.94278,0.0,2.0,0.0,99
40.7158,-73.95803,1.0,6.0,233.0,350
40.69149,-73.91291,1.0,4.0,189.0,160
40.69093,-73.9929,0.0,7.0,0.0,64
40.68736,-73.97496,1.0,1.0,45.0,100
40.59491,-73.78851,1.0,1.0,352.0,750
40.72274,-73.97581,1.0,2.0,233.0,185
40.66192,-73.91371,0.0,2.0,0.0,59
40.72833,-73.98917,0.0,1.0,0.0,199
40.79873,-73.93263,1.0,1.0,0.0,199
40.60829,-73.97009,1.0,3.0,172.0,150
40.6984,-73.84921,0.0,1.0,308.0,50
40.69369,-73.9629,0.0,20.0,72.0,50
40.71962,-73.98567,1.0,2.0,227.0,180
40.7802,-73.94652,1.0,4.0,128.0,79
40.69009,-73.95314,0.0,10.0,184.0,55
40.67989,-73.97922,0.0,2.0,89.0,120
40.76452,-73.92536,2.0,1.0,11.0,35
40.71359,-74.01049,1.0,3.0,66.0,150
40.77929,-73.97787,0.0,1.0,0.0,65
40.70312,-73.94464,0.0,4.0,55.0,75
40.71986,-73.95344,1.0,6.0,0.0,350
40.63649,-73.96508,1.0,2.0,264.0,165
40.69227,-73.95187,1.0,2.0,89.0,115
40.69566,-73.91611,1.0,5.0,1.0,65
40.70992,-73.94698,0.0,1.0,365.0,100
40.77326,-73.92677,0.0,4.0,0.0,50
40.64351,-73.95167,1.0,4.0,69.0,350
40.74822,-73.98555,0.0,1.0,274.0,100
40.76248,-73.86986,0.0,1.0,365.0,110
40.76242,-73.98813,1.0,30.0,335.0,130
40.60369,-73.94511,0.0,7.0,81.0,36
40.71686,-74.00484,1.0,30.0,6.0,305
40.67927,-73.94758,0.0,4.0,0.0,88
40.79971,-73.96037,1.0,5.0,7.0,125
40.69927,-73.92133,0.0,1.0,0.0,60
40.66663,-73.76417,0.0,1.0,84.0,60
40.80204,-73.96612,0.0,10.0,0.0,35
40.67593,-73.94966,0.0,3.0,0.0,80
40.72259,-73.99399,0.0,1.0,0.0,84
40.74008,-74.00271,0.0,30.0,364.0,98
40.66413,-73.76651,0.0,1.0,84.0,100
40.8112,-73.95967,0.0,3.0,0.0,100
40.82967,-73.93957,0.0,1.0,51.0,79
40.6622,-73.73135,0.0,1.0,84.0,58
40.69944,-73.99596,1.0,3.0,44.0,600
40.68792,-73.92411,1.0,2.0,37.0,170
40.75231,-73.98924,1.0,30.0,322.0,238
40.80554,-73.92606,1.0,4.0,0.0,120
40.68874,-73.95684,0.0,2.0,0.0,54
40.74712,-73.97434,1.0,2.0,0.0,229
40.66019,-73.9413,0.0,1.0,42.0,55
40.6424,-73.91275,1.0,2.0,155.0,125
40.60396,-73.95761,1.0,3.0,79.0,146
40.79874,-73.9599,0.0,2.0,0.0,67
40.75754,-73.96129,1.0,30.0,334.0,245
40.63641,-73.96712,0.0,30.0,317.0,35
40.68587,-73.95221,0.0,3.0,9.0,60
40.71523,-73.98489,0.0,2.0,80.0,91
40.65818,-73.98031,1.0,3.0,37.0,165
40.70611,-74.00626,1.0,29.0,311.0,299
40.67297,-73.95489,0.0,1.0,0.0,75
40.77309,-73.89256,0.0,1.0,349.0,85
40.71939,-73.99662,1.0,1.0,0.0,150
40.64534,-74.01992,1.0,2.0,322.0,200
40.60783,-73.98445,0.0,3.0,89.0,75
40.70313,-73.91451,0.0,21.0,36.0,37
40.70809,-73.9661,1.0,2.0,0.0,240
40.68817,-73.91523,0.0,2.0,0.0,45
40.69293,-73.99113,1.0,2.0,30.0,188
40.7208,-73.9867,1.0,3.0,58.0,341
40.70969,-73.73133,1.0,2.0,27.0,110
40.70041,-73.93816,0.0,11.0,134.0,70
40.70518,-74.00994,1.0,29.0,347.0,182
40.73007,-73.89766,1.0,3.0,143.0,89
40.71436,-73.95421,0.0,3.0,0.0,46
40.64004,-73.94933,0.0,1.0,266.0,50
40.75257,-73.96853,1.0,1.0,0.0,127
40.74513,-73.98475,1.0,366.0,365.0,250
40.71136,-73.98808,2.0,100.0,308.0,33
40.66627,-73.94164,1.0,1.0,109.0,180
40.639,-73.96662,1.0,1.0,64.0,71
40.73195,-74.00626,1.0,2.0,82.0,500
40.70517,-74.01753,1.0,2.0,0.0,425
40.73537,-73.98244,0.0,1.0,0.0,95
40.73532,-74.0031,1.0,3.0,0.0,170
40.67441,-73.97614,1.0,4.0,0.0,160
40.67738,-73.99723,1.0,3.0,106.0,180
40.80855,-73.92948,1.0,30.0,180.0,220
40.68286,-73.97134,0.0,1.0,0.0,80
40.81315,-73.95389,0.0,1.0,0.0,49
40.66791,-73.95914,1.0,5.0,0.0,89
40.72568,-73.94142,1.0,30.0,357.0,129
40.68194,-73.92896,1.0,2.0,27.0,107
40.68501,-73.95904,1.0,2.0,0.0,130
40.75074,-73.89339,0.0,30.0,1.0,43
40.8022,-73.96483,0.0,15.0,179.0,97
40.82733,-73.94937,1.0,3.0,272.0,245
40.78502,-73.94763,1.0,1.0,0.0,189
40.67993,-73.81249,1.0,3.0,293.0,72
40.7549,-73.99679,0.0,1.0,363.0,299
40.75344,-73.97207,0.0,3.0,365.0,499
40.67441,-73.98258,1.0,3.0,117.0,185
40.72998,-73.99999,0.0,3.0,0.0,110
40.69454,-73.85041,0.0,5.0,212.0,45
40.61676,-73.92552,1.0,2.0,319.0,89
40.75916,-73.96023,1.0,30.0,292.0,293
40.72645,-73.98591,1.0,90.0,0.0,150
40.77409,-73.98031,0.0,7.0,171.0,128
40.77072,-73.95538,1.0,30.0,358.0,105
40.68543,-73.95014,0.0,2.0,360.0,49
40.67034,-73.95848,0.0,1.0,0.0,75
40.68059,-73.91372,0.0,5.0,360.0,55
40.7532,-73.97141,0.0,2.0,0.0,119
40.69276,-73.9963,0.0,2.0,348.0,240
40.73942,-74.00065,1.0,2.0,0.0,199
40.73998,-73.92143,0.0,30.0,201.0,38
40.74376,-73.99313,1.0,1.0,13.0,220
40.83719,-73.92015,0.0,1.0,342.0,85
40.67945,-73.90842,0.0,2.0,3.0,40
40.73627,-73.98986,0.0,7.0,0.0,100
40.70468,-73.92443,0.0,5.0,0.0,45
40.76012,-73.9092,0.0,10.0,283.0,45
40.73106,-74.00301,0.0,1.0,156.0,125
40.80259,-73.96446,0.0,5.0,0.0,60
40.65341,-73.97877,1.0,2.0,0.0,265
40.73409,-73.95752,1.0,1.0,214.0,349
40.89637,-73.8555,0.0,1.0,15.0,39
40.70748,-73.9461,0.0,1.0,0.0,145
40.70946,-74.01235,1.0,3.0,22.0,350
40.56054,-74.12004,1.0,1.0,363.0,130
40.71769,-73.99148,1.0,1.0,0.0,222
40.68521,-73.95184,1.0,2.0,81.0,80
40.73742,-74.00484,0.0,1.0,310.0,999
40.74712,-73.98461,1.0,29.0,291.0,254
40.76019,-73.88405,0.0,1.0,344.0,35
40.75611,-73.81957,0.0,1.0,355.0,75
40.73314,-74.00475,1.0,3.0,0.0,145
40.7637,-73.9268,1.0,7.0,0.0,99
40.75982,-73.98662,1.0,2.0,3.0,400
40.68626,-74.00141,1.0,4.0,74.0,149
40.76191,-73.99766,1.0,30.0,185.0,499
40.88316,-73.90586,0.0,4.0,0.0,30
40.66045,-73.89873,1.0,4.0,33.0,72
40.76089,-74.0003,1.0,7.0,308.0,200
40.72899,-73.97792,1.0,30.0,200.0,549
40.66891,-73.97987,1.0,1.0,0.0,240
40.65413,-73.94846,1.0,4.0,22.0,95
40.73555,-74.00737,0.0,1.0,0.0,115
40.68501,-73.91884,1.0,2.0,7.0,75
40.70774,-73.9445,0.0,2.0,6.0,100
40.54179,-74.14275,0.0,1.0,87.0,235
40.76761,-73.99208,1.0,2.0,101.0,310
40.77416,-73.9501,1.0,3.0,105.0,120
40.70343,-73.91343,0.0,1.0,312.0,53
40.77704,-73.94442,1.0,2.0,0.0,166
40.83873,-73.94118,0.0,1.0,0.0,45
40.75747,-73.80868,1.0,4.0,365.0,450
40.7197,-73.99747,0.0,28.0,147.0,70
40.7804,-73.94556,0.0,2.0,146.0,99
40.65808,-73.93903,0.0,2.0,67.0,39
40.77804,-73.91623,1.0,1.0,0.0,150
40.81034,-73.93166,2.0,2.0,15.0,165
40.71942,-73.98605,1.0,2.0,0.0,200
40.69967,-73.75026,1.0,2.0,332.0,600
40.72199,-73.99534,1.0,1.0,12.0,165
40.74509,-73.9236,1.0,4.0,0.0,85
40.72347,-74.00488,1.0,5.0,173.0,285
40.77122,-73.90944,1.0,2.0,26.0,130
40.70244,-73.94421,0.0,1.0,357.0,44
40.68969,-73.96682,1.0,3.0,3.0,100
40.7762,-73.98028,1.0,4.0,34.0,274
40.75255,-73.93128,0.0,1.0,359.0,89
40.86906,-73.88753,1.0,2.0,32.0,200
40.79059,-73.94332,0.0,14.0,0.0,50
40.62493,-74.08318,1.0,7.0,16.0,100
40.76506,-73.98567,0.0,3.0,225.0,70
40.75006,-73.97007,1.0,30.0,350.0,150
40.66064,-73.99888,0.0,1.0,250.0,40
40.68834,-73.98601,0.0,1.0,0.0,150
40.8032,-73.96495,0.0,1.0,0.0,100
40.74989,-73.98231,0.0,3.0,0.0,100
40.74036,-74.00138,0.0,3.0,0.0,90
40.70732,-74.01029,1.0,2.0,357.0,240
40.69823,-73.9431,0.0,7.0,0.0,38
40.68302,-73.94897,0.0,2.0,0.0,50
40.75835,-73.99065,0.0,1.0,0.0,120
40.80584,-73.94066,0.0,1.0,93.0,79
40.70052,-73.75184,0.0,4.0,365.0,400
40.80535,-73.96307,1.0,4.0,9.0,140
40.64349,-74.02347,1.0,14.0,184.0,80
40.79908,-73.96141,0.0,1.0,0.0,79
40.6803,-73.96261,1.0,21.0,0.0,150
40.71703,-73.96509,1.0,31.0,190.0,125
40.70795,-73.94307,1.0,3.0,0.0,200
40.69552,-73.94835,0.0,7.0,0.0,45
40.69065,-73.95469,0.0,1.0,0.0,47
40.72804,-73.94599,0.0,2.0,0.0,45
40.75732,-73.98142,1.0,3.0,89.0,350
40.76209,-73.96181,1.0,5.0,58.0,125
40.85527,-73.86719,0.0,1.0,284.0,35
40.70054,-73.92954,0.0,21.0,110.0,62
40.71939,-73.94356,1.0,13.0,0.0,150
40.77038,-73.95273,0.0,5.0,342.0,105
40.71966,-73.95428,1.0,2.0,0.0,350
40.74285,-73.95597,1.0,1.0,0.0,99
40.70984,-73.96366,1.0,1.0,45.0,260
40.70638,-73.96627,0.0,1.0,363.0,70
40.69815,-73.92841,1.0,1.0,0.0,110
40.71047,-73.95529,1.0,5.0,0.0,200
40.71677,-73.94124,1.0,4.0,9.0,200
40.75166,-73.99506,1.0,19.0,0.0,150
40.75592,-73.96957,1.0,2.0,98.0,99
40.90484,-73.84489,0.0,1.0,268.0,120
40.69416,-73.95522,0.0,2.0,308.0,65
40.76537,-73.98375,1.0,1.0,121.0,320
40.68114,-73.95795,1.0,3.0,189.0,149
40.8115,-73.9258,1.0,7.0,0.0,80
40.81386,-73.95936,0.0,1.0,87.0,90
40.69818,-73.91941,1.0,2.0,0.0,68
40.7003,-73.89983,0.0,2.0,0.0,70
40.74891,-73.97887,1.0,30.0,326.0,305
40.6456,-73.95065,0.0,1.0,151.0,40
40.69299,-73.94837,0.0,2.0,365.0,58
40.87786,-73.87641,0.0,1.0,261.0,50
40.72168,-73.98686,1.0,5.0,78.0,200
40.7182,-73.99326,1.0,6.0,0.0,300
40.71909,-73.99343,1.0,1.0,356.0,499
40.71157,-73.95846,1.0,8.0,59.0,185
40.70522,-74.00925,0.0,7.0,351.0,150
40.82949,-73.94644,0.0,3.0,0.0,35
40.69025,-73.92491,0.0,1.0,179.0,225
40.75549,-73.82243,2.0,1.0,72.0,200
40.6849,-73.91811,1.0,3.0,122.0,140
40.76498,-73.91765,0.0,10.0,0.0,55
40.72792,-73.98288,0.0,15.0,0.0,110
40.66531,-73.93267,0.0,4.0,0.0,100
40.71334,-73.99025,0.0,1.0,0.0,75
40.74341,-73.90041,1.0,1.0,340.0,120
40.76241,-73.94878,0.0,7.0,0.0,78
40.77025,-73.95491,1.0,5.0,182.0,200
40.59644,-74.08279,0.0,4.0,340.0,32
40.70887,-73.94609,0.0,3.0,0.0,100
40.70138,-73.9187,1.0,2.0,0.0,75
40.68057,-73.95249,1.0,3.0,1.0,113
40.78786,-73.96837,1.0,2.0,142.0,175
40.76269,-73.91232,0.0,1.0,90.0,90
40.83908,-73.86042,1.0,93.0,134.0,70
40.73674,-74.00832,1.0,1.0,0.0,200
40.74281,-73.99595,1.0,29.0,312.0,250
40.71703,-73.99538,0.0,2.0,34.0,120
40.69388,-73.96201,1.0,5.0,236.0,176
40.79315,-73.93385,1.0,1.0,353.0,150
40.7979,-73.96024,1.0,30.0,216.0,130
40.73862,-73.79184,0.0,1.0,137.0,55
40.68674,-73.93845,1.0,9.0,23.0,182
40.77961,-73.97821,0.0,2.0,61.0,160
40.78234,-73.9476,1.0,2.0,133.0,219
40.73145,-73.98384,0.0,3.0,0.0,100
40.69051,-73.91557,0.0,3.0,86.0,50
40.74593,-73.98687,1.0,30.0,365.0,200
40.76387,-73.98056,1.0,2.0,243.0,398
40.74666,-74.00201,1.0,1.0,0.0,180
40.77546,-73.95165,1.0,3.0,234.0,150
40.71231,-73.99257,1.0,3.0,154.0,140
40.80055,-73.96876,0.0,2.0,0.0,80
40.77472,-73.98323,1.0,2.0,0.0,228
40.69945,-73.90651,1.0,4.0,271.0,95
40.72891,-73.98868,1.0,2.0,8.0,300
40.67944,-73.91635,0.0,1.0,5.0,125
40.76326,-73.95967,1.0,5.0,0.0,149
40.65096,-73.96395,0.0,5.0,0.0,33
40.71007,-73.81483,0.0,1.0,6.0,30
40.76331,-73.99128,1.0,1.0,5.0,150
40.66565,-73.95006,1.0,30.0,173.0,400
40.74682,-74.00417,0.0,5.0,0.0,135
40.69941,-73.91186,0.0,3.0,27.0,70
40.73595,-73.95423,0.0,5.0,0.0,90
40.68677,-73.91571,0.0,1.0,31.0,84
40.81057,-73.94565,1.0,2.0,6.0,95
40.68304,-73.96348,1.0,3.0,365.0,200
40.7321,-74.00461,1.0,2.0,0.0,250
40.80379,-73.96571,0.0,1.0,0.0,80
40.77927,-73.95071,2.0,30.0,289.0,45
40.80389,-73.96541,0.0,2.0,0.0,50
40.63774,-73.93714,0.0,1.0,0.0,200
40.74526,-74.00605,1.0,1.0,122.0,269
40.64448,-74.08485,1.0,2.0,65.0,68
40.67489,-73.93081,0.0,3.0,0.0,140
40.76952,-73.98957,1.0,3.0,0.0,135
40.76496,-73.95801,0.0,1.0,0.0,100
40.85658,-73.93021,0.0,3.0,81.0,125
40.70891,-73.94047,1.0,1.0,173.0,100
40.64456,-74.00839,0.0,10.0,0.0,28
40.68717,-73.9669,1.0,5.0,0.0,200
40.68018,-73.97557,1.0,6.0,0.0,250
40.74697,-73.97537,1.0,2.0,125.0,282
40.79819,-73.94294,0.0,1.0,285.0,89
40.76786,-73.96973,1.0,4.0,17.0,280
40.79711,-73.93255,0.0,2.0,86.0,88
40.73193,-74.00529,0.0,1.0,0.0,90
40.70538,-73.89448,0.0,2.0,333.0,75
40.68633,-73.93972,1.0,1.0,240.0,80
40.72877,-73.98938,1.0,31.0,0.0,140
40.72435,-73.98394,0.0,3.0,0.0,73
40.7635,-73.9878,1.0,4.0,92.0,145
40.67743,-73.97202,1.0,30.0,300.0,175
40.63233,-74.01796,0.0,31.0,90.0,60
40.75571,-73.9338,0.0,1.0,265.0,55
40.77106,-73.95013,0.0,2.0,0.0,59
40.68272,-73.96675,0.0,1.0,0.0,125
40.72812,-73.99983,1.0,2.0,0.0,180
40.69488,-73.96618,1.0,4.0,114.0,150
40.73385,-73.99928,1.0,5.0,36.0,200
40.69691,-73.98237,0.0,2.0,6.0,111
40.80171,-73.95303,0.0,5.0,30.0,60
40.81422,-73.94844,1.0,2.0,0.0,109
40.62298,-74.02601,1.0,2.0,166.0,256
40.81396,-73.94488,1.0,6.0,43.0,160
40.77198,-73.95003,1.0,3.0,0.0,200
40.73925,-73.99359,1.0,5.0,14.0,251
40.80417,-73.96874,0.0,30.0,188.0,167
40.6642,-73.99371,1.0,5.0,365.0,105
40.60059,-73.98818,2.0,3.0,50.0,35
40.76093,-73.99103,0.0,1.0,76.0,120
40.71896,-73.986,1.0,2.0,8.0,375
40.67851,-73.95566,0.0,3.0,0.0,50
40.6773,-73.9528,1.0,5.0,179.0,250
40.61295,-73.95366,0.0,1.0,0.0,50
40.71166,-73.95955,0.0,6.0,84.0,75
40.70514,-74.00914,1.0,29.0,325.0,159
40.67735,-73.96581,1.0,7.0,16.0,175
40.73375,-73.9557,0.0,2.0,0.0,60
40.80313,-73.96745,0.0,3.0,3.0,80
40.72542,-73.97986,1.0,2.0,297.0,500
40.69463,-73.8261,0.0,1.0,0.0,50
40.67167,-73.93088,0.0,4.0,84.0,45
40.71536,-73.96057,0.0,3.0,1.0,125
40.76044,-73.99051,1.0,3.0,0.0,200
40.8058,-73.9647,1.0,10.0,0.0,110
40.77127,-73.95033,1.0,3.0,0.0,75
40.67261,-73.79675,0.0,1.0,38.0,99
40.74646,-73.9863,1.0,1.0,254.0,180
40.70125,-73.91051,0.0,2.0,154.0,44
40.73485,-74.00637,1.0,5.0,87.0,165
40.79269,-73.94218,0.0,3.0,219.0,100
40.70684,-73.74627,1.0,2.0,290.0,97
40.7264,-73.95405,1.0,5.0,26.0,230
40.72087,-73.97952,0.0,1.0,84.0,119
40.71419,-73.95967,1.0,2.0,15.0,230
40.70299,-73.98624,0.0,1.0,10.0,160
40.74042,-73.99714,0.0,1.0,0.0,100
40.71083,-74.00803,1.0,3.0,199.0,280
