,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
42524,40.75977,-73.81289,1,126,2,0
1854,40.67507,-73.97792,5,189,0,1
43091,40.66949,-73.92172,1,323,0,0
25605,40.67754,-73.94305,3,0,0,1
5906,40.76502,-73.98932,1,193,1,1
26556,40.68454,-73.94829,4,0,0,0
37983,40.71762,-73.98606,2,0,1,1
14106,40.70528,-73.94384,1,0,0,0
24896,40.7817,-73.94731,2,0,1,0
41974,40.66977,-73.89356,7,198,0,0
11884,40.68152,-73.99518,28,0,0,1
28914,40.69049,-73.93262,2,319,0,0
1950,40.72977,-74.00164,2,90,1,1
474,40.74342,-73.99483,9,76,1,1
21191,40.86925,-73.89534,3,83,4,0
38315,40.75404,-73.9671,28,241,1,1
609,40.69046,-73.95167,2,36,0,1
24571,40.69144,-73.99637,30,31,0,1
19015,40.58792,-73.80062,2,67,2,0
21434,40.72576,-73.97908,5,0,1,1
10127,40.68053,-73.90879,1,240,0,0
43453,40.76222,-73.91861,3,206,2,1
1394,40.76408,-73.92461,14,0,2,1
31175,40.75368,-73.97317,3,0,1,1
29004,40.71623,-73.99521,15,0,1,0
31233,40.74077,-73.97977,20,0,1,0
42727,40.75817,-73.92949,3,296,2,1
10685,40.68805,-73.95103,2,11,0,0
33422,40.6944,-73.95674,3,365,0,2
33372,40.81857,-73.9402,2,0,1,1
19768,40.68224,-73.90739,2,349,0,0
38834,40.72493,-73.99061,1,269,1,1
15213,40.73971,-73.99829,3,104,1,0
3406,40.71257,-73.96149,4,0,0,1
18690,40.59544,-73.97087,2,35,0,1
4561,40.76552,-73.97738,2,0,1,1
19442,40.71806,-73.99351,3,147,1,1
33770,40.74046,-73.9251,1,336,2,0
40603,40.69568,-73.93203,2,227,0,1
35229,40.73086,-74.00498,5,117,1,0
45591,40.68961,-73.9232,16,0,0,0
42903,40.68797,-73.95439,1,114,0,0
31308,40.72558,-73.95706,1,38,0,0
2933,40.74722,-73.97734,1,0,1,0
30813,40.69651,-73.9057,1,45,2,0
39650,40.62611,-74.02213,1,0,0,1
32536,40.74196,-73.92136,3,326,2,1
40843,40.80272,-73.96916,5,188,1,0
14822,40.75639,-73.96593,30,357,1,1
15694,40.81171,-73.95491,2,0,1,1
25116,40.72646,-73.95598,1,0,0,1
48854,40.72781,-73.94947,4,267,0,0
44364,40.72336,-73.94652,7,0,0,1
33876,40.71193,-73.95956,3,141,0,1
2162,40.72602,-74.00318,20,11,1,1
33408,40.69585,-73.93094,7,0,0,0
25976,40.7079,-73.96609,7,0,0,0
24400,40.7451,-73.94951,1,0,2,0
8500,40.76622,-73.97783,1,364,1,1
15072,40.72296,-73.98322,1,287,1,1
47300,40.69284,-73.91248,2,359,0,1
20268,40.71157,-73.95846,8,59,0,1
28424,40.7806,-73.84198,1,79,2,0
25538,40.75754,-73.73068,1,226,2,0
18916,40.67667,-73.9175,2,74,0,1
9317,40.69121,-73.78342,2,322,2,1
8716,40.75529,-73.83043,7,0,2,1
48541,40.69203,-73.83012,3,32,2,1
3674,40.72764,-73.95557,5,0,0,1
27537,40.74023,-73.99994,3,1,1,1
19515,40.71214,-73.98955,5,20,1,0
22529,40.77751,-73.90902,1,90,2,0
40805,40.68638,-73.95442,3,0,0,1
35479,40.68804,-73.94591,1,310,0,0
17771,40.74071,-73.89186,1,31,2,0
22598,40.86396,-73.9267,5,0,1,0
43611,40.74116,-73.86705,2,344,2,2
27304,40.68814,-73.97108,2,0,0,1
35671,40.75164,-73.88506,2,149,2,0
14902,40.6311,-74.00445,1,0,0,0
20297,40.77585,-73.95754,1,326,1,0
35383,40.87675,-73.86372,2,344,4,1
19306,40.79534,-73.94526,1,0,1,1
11051,40.7657,-73.92469,2,318,2,0
21079,40.80283,-73.95569,2,0,1,1
33217,40.69231,-73.93781,2,270,0,1
20772,40.61444,-74.02974,4,29,0,1
43686,40.69767,-73.93096,2,1,0,0
26260,40.64674,-73.97947,3,0,0,0
35891,40.80014,-73.96039,4,319,1,1
29253,40.68317,-73.92777,2,57,0,1
31789,40.73228,-73.95539,1,0,0,1
43398,40.7071,-74.01194,2,327,1,1
32558,40.70312,-73.93808,4,0,0,0
18104,40.86531,-73.92725,1,1,1,0
26548,40.68444,-73.95156,3,0,0,0
11281,40.76127,-73.95815,2,0,1,1
2061,40.68713,-73.93659,5,244,0,0
39490,40.66062,-73.94298,2,110,0,1
19793,40.69889,-73.92937,2,293,0,0
39700,40.72223,-73.90264,1,133,2,0
9105,40.74462,-73.98272,2,0,1,1
5755,40.86496,-73.9262,3,0,1,1
19544,40.63461,-74.02451,1,295,0,1
37973,40.76531,-73.8138,2,0,2,0
8471,40.7837,-73.97851,30,0,1,1
32279,40.65986,-73.99684,4,3,0,1
24584,40.76358,-73.98015,6,0,1,0
1475,40.76287,-73.9957,3,31,1,1
450,40.72489,-73.95494,5,0,0,1
16028,40.70267,-73.92383,1,0,0,0
40444,40.72811,-73.99381,6,63,1,1
48049,40.69057,-73.90671,2,15,0,0
21828,40.6896,-73.90624,2,155,0,0
7443,40.62506,-73.93046,1,322,0,0
31332,40.75781,-73.99751,1,365,1,0
11330,40.69036,-73.91608,9,135,0,0
42217,40.7616,-73.99368,2,95,1,1
14800,40.76207,-73.90852,5,145,2,0
40262,40.68162,-73.96083,1,0,0,0
2843,40.69015,-73.77472,1,359,2,0
7452,40.7317,-73.98272,2,33,1,0
24700,40.75832,-73.99179,1,116,1,0
13684,40.71702,-73.95356,3,0,0,0
23987,40.66242,-73.98103,5,23,0,0
42569,40.82039,-73.94402,3,9,1,0
28934,40.73445,-73.98423,3,0,1,1
14765,40.7783,-73.98807,12,34,1,1
42665,40.77067,-73.78278,2,6,2,1
1622,40.78674,-73.97243,30,346,1,1
27167,40.7497,-73.99515,1,292,1,0
33612,40.79976,-73.95119,3,4,1,0
41305,40.74324,-73.99705,2,50,1,1
45483,40.63321,-74.02463,21,67,0,1
3916,40.82301,-73.94907,2,0,1,0
6037,40.79913,-73.95932,2,363,1,0
25211,40.76336,-73.98646,2,137,1,1
22080,40.76722,-73.98568,5,0,1,1
48626,40.70485,-74.00822,3,42,1,1
19906,40.69798,-73.99344,7,0,0,1
46365,40.62903,-73.89762,1,365,0,0
7939,40.83987,-73.94279,2,0,1,1
9039,40.73873,-73.98153,30,0,1,2
37733,40.71719,-73.95757,2,34,0,1
12704,40.67693,-73.93234,7,0,0,0
17242,40.76751,-73.98483,1,0,1,1
26237,40.66689,-73.92806,21,44,0,0
47224,40.80491,-73.96339,1,3,1,1
29193,40.71194,-74.00704,4,0,1,1
25096,40.71479,-73.99971,1,0,1,0
19787,40.65815,-73.98172,2,77,0,1
26680,40.75608,-73.93048,4,0,2,0
45873,40.7894,-73.97381,30,342,1,1
43596,40.6981,-73.9958,3,215,0,1
15673,40.71185,-73.94738,2,0,0,1
43973,40.722,-73.98256,1,0,1,1
30304,40.829,-73.94803,1,0,1,0
38731,40.74053,-73.97874,30,157,1,1
17382,40.66448,-73.99407,2,0,0,1
3358,40.70493,-73.90795,30,178,2,1
33333,40.71682,-73.95107,1,0,0,0
32398,40.68878,-73.92857,1,0,0,2
48768,40.70538,-73.94314,2,6,0,0
42923,40.79755,-73.94413,1,0,1,1
5315,40.71241,-73.9653,4,0,0,1
47887,40.82856,-73.94021,1,33,1,0
34441,40.69629,-73.91351,1,198,0,0
1015,40.69321,-73.9442,5,0,0,1
32691,40.72421,-73.97963,2,3,1,0
33411,40.8072,-73.94313,2,185,1,0
36468,40.6911,-73.90942,1,29,0,0
28967,40.75547,-73.99513,3,0,1,1
6471,40.72018,-73.96055,2,8,0,1
24260,40.71206,-73.99055,1,249,1,0
23782,40.80176,-73.96638,3,0,1,0
40364,40.8014,-73.9578,2,1,1,0
5852,40.73527,-73.95398,2,0,0,1
8635,40.63314,-74.02896,5,19,0,1
29194,40.77611,-73.91481,1,310,2,0
28543,40.61984,-73.97872,30,179,0,2
7798,40.67616,-73.97418,5,0,0,1
31922,40.82307,-73.95447,3,0,1,1
18217,40.68277,-73.92284,2,51,0,0
15167,40.80726,-73.95178,5,39,1,0
44837,40.76557,-73.98399,6,105,1,1
46089,40.59279,-73.79993,1,90,2,0
28925,40.71967,-73.9643,9,29,0,1
15113,40.78784,-73.94998,5,326,1,1
10838,40.73524,-73.98441,5,30,1,1
12104,40.73047,-73.98576,4,0,1,1
35392,40.68252,-73.91467,4,0,0,0
3187,40.73673,-73.92526,5,250,2,0
1120,40.66387,-73.99077,2,0,0,1
14880,40.82443,-73.95265,3,88,1,1
45300,40.78673,-73.97304,30,280,1,1
5844,40.67009,-73.9329,2,365,0,0
3099,40.73135,-73.98298,1,0,1,1
26827,40.72807,-73.86872,1,0,2,0
44547,40.68066,-73.9457,3,83,0,0
30264,40.72257,-73.98884,1,0,1,1
2919,40.76359,-73.90586,1,308,2,0
7727,40.68638,-73.91368,2,112,0,0
38333,40.75264,-73.96543,28,257,1,1
14763,40.69789,-73.98259,1,0,0,0
997,40.7453,-73.99056,3,181,1,0
34347,40.75294,-73.96731,3,235,1,1
1853,40.71622,-73.96042,1,0,0,0
40961,40.68793,-73.84975,1,121,2,0
4553,40.73509,-74.00323,4,0,1,1
21706,40.70818,-73.94952,2,0,0,0
24178,40.71585,-73.99171,2,0,1,1
5931,40.69172,-73.9703,6,0,0,1
21576,40.74624,-73.78327,1,65,2,0
22054,40.62241,-74.02863,4,295,0,1
46245,40.7245,-74.00444,4,42,1,0
43534,40.71072,-73.94207,2,169,0,1
46790,40.76276,-73.9895,4,66,1,1
23789,40.80819,-73.94729,3,362,1,0
24866,40.76994,-73.90659,1,89,2,0
15452,40.71894,-73.98738,1,0,1,1
45717,40.68993,-73.99204,7,14,0,1
1864,40.68334,-73.96704,3,120,0,0
44901,40.64196,-73.97088,1,27,0,2
34112,40.66648,-73.91375,2,223,0,1
39231,40.79179,-73.93524,2,5,1,0
19136,40.75344,-73.97207,3,365,1,0
27733,40.74543,-73.92399,3,2,2,1
25765,40.7074,-74.00151,30,332,1,1
14287,40.69712,-73.93055,1,0,0,0
40381,40.71285,-73.95558,3,0,0,0
34137,40.73666,-73.99851,7,3,1,0
10927,40.75548,-73.99706,1,0,1,0
47399,40.73864,-73.92728,3,361,2,2
7142,40.69605,-73.98207,1,0,0,0
34262,40.67329,-73.96627,5,28,0,1
25637,40.71898,-73.98472,2,0,1,0
32982,40.71857,-73.98867,1,0,1,0
46678,40.74344,-73.97821,2,264,1,1
5498,40.74819,-73.9856,3,0,1,1
27729,40.68109,-73.96904,3,0,0,1
36417,40.7698,-73.91157,1,0,2,0
44264,40.70944,-73.96472,30,342,0,0
25148,40.66955,-73.93576,4,89,0,1
13655,40.76166,-73.99197,1,0,1,0
32378,40.74322,-73.86005,1,333,2,0
46390,40.74442,-73.98047,1,221,1,1
6041,40.78368,-73.94942,30,336,1,1
38189,40.70795,-73.94307,3,0,0,1
34798,40.67512,-73.94192,2,175,0,0
31396,40.68865,-73.9081,4,38,0,1
15599,40.75756,-73.99318,1,0,1,1
18861,40.63241,-73.89367,2,327,0,1
31593,40.61257,-74.03598,5,151,0,1
18190,40.72835,-73.98503,5,68,1,1
16681,40.76045,-73.9981,30,365,1,1
16429,40.73011,-74.00267,1,0,1,0
44379,40.74485,-73.97388,1,62,1,1
29782,40.68732,-73.9151,7,0,0,0
22614,40.74911,-74.00125,28,95,1,1
12326,40.71171,-73.95704,1,151,0,1
23197,40.6737,-73.99891,2,1,0,0
45148,40.70598,-74.01069,2,315,1,1
46973,40.72037,-73.99454,2,311,1,1
29169,40.69523,-73.90871,2,3,0,0
37986,40.79672,-73.96169,2,11,1,1
7400,40.66087,-73.93516,30,331,0,0
3709,40.74383,-73.97909,2,0,1,1
43881,40.65164,-73.95533,4,0,0,1
20395,40.70068,-73.92225,2,79,0,0
27663,40.71106,-73.95954,3,0,0,1
4356,40.7241,-74.0042,2,9,1,1
7158,40.80302,-73.93476,4,0,1,1
12570,40.72459,-73.99366,1,0,1,1
44976,40.75645,-73.985,1,317,1,0
24196,40.72351,-73.94241,3,0,0,0
25164,40.59425,-73.79506,2,309,2,1
32788,40.77669,-73.95673,30,201,1,1
1,40.75362,-73.98377,1,355,1,1
30448,40.74968,-73.98951,3,0,1,1
34715,40.69038,-73.93101,3,91,0,0
33142,40.76718,-73.98574,14,65,1,0
4369,40.63615,-73.95148,3,0,0,1
37458,40.6728,-73.79495,4,365,2,0
1228,40.82822,-73.92439,3,339,4,1
45060,40.77046,-73.9137,2,139,2,1
16610,40.71728,-73.99859,15,80,1,0
12425,40.67228,-73.9573,30,8,0,1
5560,40.6878,-73.97167,4,0,0,1
18069,40.75247,-73.97305,1,0,1,1
23817,40.6829,-73.91295,1,205,0,0
35051,40.71315,-73.94993,3,0,0,0
42104,40.76447,-73.9816,1,4,1,1
9299,40.64796,-73.89176,2,290,0,1
41852,40.72033,-73.99527,30,125,1,0
4126,40.721,-73.98169,4,187,1,0
7293,40.79312,-73.94115,2,0,1,1
45643,40.64521,-73.94452,5,75,0,1
34695,40.69783,-73.85221,2,108,2,0
30992,40.67048,-73.77832,1,177,2,0
20838,40.8006,-73.94115,30,220,1,1
14378,40.66275,-73.76391,2,336,2,0
34794,40.8031,-73.95654,1,0,1,0
12272,40.70864,-74.00675,1,0,1,1
38524,40.81403,-73.94957,1,158,1,1
33397,40.70328,-73.9899,1,0,0,0
14276,40.69308,-73.96649,2,1,0,1
23280,40.82265,-73.94686,21,286,1,0
7307,40.73666,-74.00691,2,0,1,1
9939,40.71903,-73.9904,5,11,1,1
46526,40.80224,-73.94231,3,22,1,1
4205,40.76544,-73.98186,1,0,1,1
25673,40.80389,-73.96541,2,0,1,0
25910,40.69167,-73.96927,2,43,0,1
7396,40.69024,-73.9059,7,179,0,0
43710,40.76996,-73.95771,5,155,1,1
974,40.71151,-73.81561,1,0,2,0
36211,40.69272,-73.93807,2,337,0,0
16984,40.75948,-73.98631,5,88,1,0
29637,40.67593,-73.94966,3,0,0,0
1114,40.77137,-73.98943,5,0,1,1
42387,40.73304,-73.95491,1,0,0,1
43113,40.68035,-73.91035,1,80,0,1
33049,40.7278,-73.99976,1,245,1,0
18762,40.74473,-73.91334,2,329,2,1
29632,40.68117,-73.93537,3,211,0,1
40154,40.79721,-73.96875,2,49,1,0
24739,40.70823,-73.96081,2,0,0,0
46070,40.67623,-73.93642,3,46,0,1
44254,40.70927,-73.96149,2,157,0,1
34231,40.75019,-73.97045,30,310,1,1
39993,40.69233,-73.92636,7,365,0,0
9791,40.70552,-74.00841,1,0,1,1
44959,40.72243,-74.0043,1,276,1,0
31247,40.69201,-73.94104,3,0,0,0
28375,40.84572,-73.91023,1,8,4,0
17201,40.71617,-74.01468,1,0,1,0
35177,40.79372,-73.97431,5,89,1,1
517,40.68262,-73.97299,3,129,0,1
23676,40.71925,-73.98955,1,364,1,1
20920,40.66156,-73.99318,2,2,0,1
46944,40.88531,-73.90008,3,88,4,0
19242,40.75175,-73.97218,3,365,1,0
23202,40.68843,-73.92536,3,1,0,1
17293,40.78137,-73.95176,2,0,1,1
17377,40.73233,-73.95443,1,83,0,1
28549,40.78233,-73.98415,3,36,1,1
5316,40.79903,-73.96451,2,58,1,1
35318,40.74628,-73.97899,2,27,1,1
7697,40.69307,-73.96073,30,338,0,0
32860,40.66775,-73.97738,4,0,0,1
9546,40.72044,-73.99568,6,90,1,1
30915,40.68417,-73.98215,1,0,0,1
23153,40.80066,-73.96813,1,173,1,0
44002,40.70714,-74.01208,2,292,1,1
6684,40.76313,-73.88368,1,332,2,0
39556,40.68577,-73.85984,3,54,2,0
22836,40.72588,-73.98827,2,0,1,1
38180,40.74839,-73.97556,30,365,1,1
40267,40.71602,-73.94189,1,0,0,0
42760,40.90484,-73.84489,1,268,4,0
4809,40.7044,-73.98153,1,21,0,0
43472,40.66067,-73.8931,2,354,0,0
24029,40.69224,-73.95819,4,0,0,0
29257,40.68868,-73.90655,3,329,0,0
13191,40.74238,-73.97652,2,0,1,1
5940,40.67122,-73.91813,1,178,0,0
40499,40.74618,-74.00569,1,0,1,0
20663,40.71614,-73.94134,2,0,0,0
39446,40.75816,-73.97004,2,0,1,1
28305,40.69234,-73.90889,1,0,0,0
7111,40.82383,-73.94639,1,323,1,0
9977,40.8403,-73.93833,1,64,1,0
48221,40.73201,-73.95299,1,83,0,0
11054,40.74648,-73.97726,3,249,1,1
45002,40.75449,-73.98737,1,312,1,0
7570,40.68024,-73.93987,14,59,0,1
41821,40.72158,-73.9941,30,188,1,0
1512,40.7453,-73.95294,20,188,2,0
5372,40.76665,-73.9866,30,281,1,1
10226,40.72966,-74.00234,2,0,1,1
19149,40.76027,-73.99826,30,365,1,1
27150,40.74387,-73.99766,3,20,1,1
33633,40.85466,-73.92771,2,0,1,0
30387,40.86222,-73.93052,1,0,1,0
42057,40.68122,-73.91018,2,0,0,0
1858,40.63132,-74.08799,1,323,3,0
23841,40.6802,-73.93315,1,0,0,1
25422,40.88515,-73.91411,2,269,4,2
3129,40.72394,-73.98941,4,188,1,1
10559,40.7151,-73.96037,1,0,0,0
20908,40.727,-73.88974,3,0,2,0
46639,40.69004,-73.95224,7,21,0,0
32015,40.66998,-73.94702,2,0,0,1
38746,40.74094,-73.99464,30,330,1,1
18748,40.70461,-73.92297,2,0,0,1
34570,40.70048,-73.9295,7,0,0,0
10573,40.73319,-74.00502,3,262,1,1
6897,40.72023,-73.9479,3,188,0,0
38795,40.76061,-73.98675,30,155,1,1
43960,40.69318,-73.83418,1,1,2,0
29874,40.76546,-73.99253,2,338,1,0
2742,40.70952,-73.95078,3,0,0,0
25482,40.78899,-73.94727,14,3,1,1
193,40.77333,-73.95199,14,0,1,0
39782,40.74845,-73.97458,2,159,1,1
8328,40.71258,-73.95556,2,68,0,1
2245,40.69935,-73.93713,2,18,0,0
6505,40.67116,-73.93582,1,0,0,0
10847,40.71111,-73.95141,10,280,0,1
30106,40.74301,-73.8954,1,96,2,0
11162,40.7571,-73.92792,1,11,2,0
48288,40.81795,-73.94099,2,15,1,0
28356,40.63359,-73.94915,2,0,0,1
10445,40.62022,-73.95622,7,0,0,1
44619,40.76169,-73.99626,29,331,1,1
20312,40.78513,-73.97737,2,0,1,0
25803,40.82232,-73.93647,3,200,1,0
5101,40.77222,-73.95604,30,341,1,1
289,40.68076,-73.9896,3,258,0,1
20720,40.71304,-73.94862,2,146,0,0
35674,40.69742,-73.78541,1,363,2,0
38808,40.73785,-73.99736,30,356,1,1
17452,40.73938,-73.99855,3,0,1,0
36015,40.65135,-74.00487,1,161,0,0
27209,40.82621,-73.94549,1,41,1,1
3867,40.67935,-73.9633,30,108,0,1
25287,40.71703,-73.94298,5,0,0,1
26338,40.72662,-73.80086,2,305,2,1
3397,40.72782,-73.98095,5,13,1,1
15111,40.8098,-73.92149,10,358,4,0
10845,40.66198,-73.99785,5,0,0,1
7947,40.6566,-73.96148,5,0,0,1
28661,40.7091,-73.96032,1,155,0,0
8874,40.76015,-73.99086,1,240,1,0
17334,40.73202,-73.98766,5,0,1,1
40055,40.67862,-73.91233,1,89,0,2
6508,40.78635,-73.97616,30,271,1,1
25061,40.69545,-73.94829,7,188,0,0
2952,40.73487,-73.95789,1,49,0,0
39200,40.6871,-73.95735,15,325,0,0
15900,40.8242,-73.94777,1,361,1,0
3708,40.74163,-73.97533,7,121,1,1
30985,40.72845,-73.97927,1,51,1,1
45640,40.71292,-73.99819,2,89,1,0
25589,40.71677,-73.83398,1,188,2,0
45633,40.71097,-73.94164,14,40,0,1
27989,40.69049,-73.96842,3,2,0,1
707,40.68338,-73.95289,3,1,0,1
16626,40.6413,-73.90303,2,179,0,0
4386,40.75971,-73.98979,1,174,1,0
6119,40.69945,-73.90651,4,271,2,1
31220,40.6879,-73.94473,14,0,0,1
11148,40.78709,-73.97755,3,4,1,1
9292,40.7449,-73.97959,1,0,1,0
5171,40.71985,-73.94422,2,0,0,1
3032,40.69169,-73.9603,2,287,0,1
29066,40.72529,-73.95595,3,0,0,0
27966,40.67871,-73.9678,1,0,0,0
21218,40.68668,-73.87565,28,326,0,0
8044,40.77889,-73.98155,2,0,1,1
4977,40.81464,-73.95351,30,183,1,0
31423,40.7118,-73.96344,2,103,0,0
36690,40.76236,-73.86862,1,0,2,1
8378,40.73404,-74.00955,1,0,1,1
9147,40.81514,-73.95954,1,0,1,0
25450,40.79148,-73.9446,1,26,1,0
21120,40.69318,-73.95669,2,139,0,0
17197,40.68499,-73.94433,3,199,0,0
31690,40.65056,-73.94994,2,0,0,1
10047,40.79324,-73.94513,2,0,1,1
27960,40.70636,-73.91935,3,0,0,1
42218,40.75676,-73.91334,1,90,2,0
29828,40.76372,-73.98355,2,0,1,2
1274,40.64882,-73.9605,3,157,0,1
7966,40.66928,-73.99019,5,0,0,0
114,40.7254,-73.98157,2,298,1,1
39407,40.73756,-73.92329,30,241,2,0
15491,40.74047,-73.98932,1,0,1,1
18071,40.77711,-73.95367,5,0,1,1
30840,40.70831,-74.00619,29,259,1,1
35907,40.68036,-73.99247,3,5,0,1
3656,40.84531,-73.93583,7,0,1,0
3223,40.71758,-73.9543,8,78,0,1
20131,40.75574,-73.9705,5,0,1,1
18507,40.75797,-73.991,1,0,1,0
21678,40.71813,-73.95822,3,0,0,1
44219,40.76654,-73.95825,30,39,1,0
13943,40.76467,-73.99422,30,332,1,1
16067,40.82272,-73.95144,29,0,1,0
41832,40.68949,-73.90588,1,0,0,0
34753,40.74554,-74.00595,2,3,1,1
21344,40.66135,-73.98841,30,337,0,1
39989,40.64663,-73.9987,7,362,0,0
1446,40.73045,-73.98541,1,0,1,1
31626,40.72221,-73.99181,2,338,1,1
35356,40.88271,-73.83217,1,88,4,0
25240,40.78083,-73.91145,2,0,2,1
41137,40.60263,-73.94355,1,363,0,0
18444,40.52211,-74.18028,2,0,3,1
3254,40.72318,-73.94931,1,0,0,1
39015,40.70424,-73.92682,4,0,0,0
24123,40.80194,-73.95551,1,0,1,1
22091,40.78866,-73.95435,3,0,1,0
23115,40.69252,-73.89533,3,292,2,1
7545,40.69561,-73.93603,3,0,0,0
41288,40.71695,-73.93847,1,1,0,1
27898,40.67145,-73.97143,3,0,0,1
4446,40.77748,-73.90971,2,0,2,0
37189,40.69032,-73.9544,3,0,0,1
6857,40.68998,-73.95646,1,0,0,0
21730,40.72386,-73.98105,1,251,1,0
35875,40.68618,-73.94367,2,0,0,1
29570,40.72292,-73.94618,1,0,0,0
22699,40.69306,-73.91918,2,0,0,0
44827,40.74546,-73.93341,4,298,2,1
23572,40.70114,-73.91763,2,179,0,0
47316,40.63772,-74.08315,1,87,3,0
12572,40.76768,-73.90986,1,208,2,0
34651,40.73569,-73.98097,3,0,1,1
28438,40.6832,-73.98736,2,0,0,0
8510,40.81781,-73.9347,2,0,1,1
32254,40.73133,-74.00461,7,34,1,1
16685,40.6602,-73.96017,2,0,0,1
14861,40.83155,-73.94489,7,363,1,0
2405,40.73984,-74.00187,2,363,1,1
45456,40.71384,-73.99278,1,0,1,1
13445,40.7612,-73.96254,16,0,1,1
20270,40.76963,-73.92993,1,0,2,0
35830,40.81249,-73.94957,2,0,1,1
38138,40.72418,-73.99978,5,63,1,1
26343,40.71835,-73.94999,30,333,0,0
41499,40.73704,-73.79151,1,114,2,1
6949,40.67924,-73.84771,3,189,2,1
8704,40.76177,-73.92627,28,275,2,0
18276,40.74706,-73.97355,5,0,1,1
15920,40.71701,-73.95685,5,0,0,1
29510,40.589,-73.95675,3,189,0,0
44618,40.75988,-73.98667,29,333,1,1
18270,40.69121,-73.92529,2,167,0,1
24236,40.68591,-73.93424,2,123,0,1
12913,40.66817,-73.98774,2,0,0,0
37070,40.69105,-73.95882,4,5,0,1
19024,40.7579,-73.93052,2,66,2,1
41737,40.70176,-73.92684,3,117,0,1
26634,40.724,-73.95202,1,0,0,1
15549,40.667,-73.99233,1,48,0,1
4707,40.70476,-73.90874,1,359,2,0
19717,40.70165,-73.92938,7,89,0,0
31647,40.66294,-73.99349,2,171,0,1
21962,40.68221,-73.94618,2,268,0,1
37782,40.76324,-73.97515,2,163,1,0
12142,40.69994,-73.92378,5,72,0,1
48838,40.82126,-73.95458,1,90,1,0
43481,40.68383,-73.90857,6,19,0,1
31383,40.7139,-73.9912,2,1,1,0
15017,40.78592,-73.97447,1,175,1,1
39921,40.68941,-73.98098,3,9,0,1
24049,40.75712,-73.8122,2,365,2,0
11127,40.84957,-73.93959,3,0,1,0
29143,40.64339,-74.02191,3,156,0,1
40758,40.82636,-73.94985,2,0,1,1
34357,40.70936,-73.94427,2,365,0,0
38012,40.82414,-73.93912,4,161,1,0
10862,40.67831,-73.93903,3,342,0,0
1372,40.76985,-73.95815,2,0,1,1
36049,40.74971,-73.98682,2,0,1,1
35262,40.70706,-73.9201,3,11,0,0
12894,40.72246,-73.98006,14,0,1,0
46145,40.8019,-73.95924,1,86,1,0
26120,40.76697,-73.99134,1,157,1,0
12138,40.75452,-73.96767,1,22,1,1
629,40.73268,-73.99255,30,249,1,1
22082,40.63568,-74.07826,4,173,3,1
15526,40.69687,-73.93542,1,0,0,0
40828,40.7379,-73.92911,1,80,2,0
22981,40.71964,-73.96421,4,65,0,1
40813,40.76333,-73.91187,2,53,2,0
11109,40.69162,-73.99252,30,0,0,1
36574,40.76479,-73.98831,5,15,1,1
16802,40.74921,-74.00416,3,0,1,1
29491,40.83558,-73.9404,2,30,1,0
394,40.80481,-73.94794,2,301,1,1
17121,40.71661,-73.99144,3,11,1,1
9478,40.7305,-73.98043,1,238,1,1
12203,40.7121,-73.96101,10,157,0,1
39521,40.72168,-73.98686,5,78,1,1
28436,40.71811,-73.94414,1,0,0,0
35280,40.86524,-73.92195,1,0,1,0
41459,40.70748,-74.01081,2,331,1,1
493,40.72901,-73.95812,3,287,0,0
45754,40.72104,-73.98845,2,56,1,0
13834,40.71578,-73.98201,1,0,1,0
1522,40.68757,-73.97469,1,96,0,1
42253,40.7889,-73.94925,2,2,1,1
6919,40.66585,-73.94993,1,77,0,0
19551,40.75622,-73.96768,1,0,1,0
39279,40.75609,-73.96684,30,336,1,1
31718,40.8241,-73.94522,1,0,1,1
33492,40.69298,-73.90685,5,17,0,0
34597,40.82771,-73.9499,4,0,1,0
8344,40.70883,-73.94068,4,0,0,0
7812,40.72777,-73.95231,2,0,0,1
36056,40.71257,-73.94946,2,1,0,0
3420,40.73187,-74.00865,3,0,1,1
6532,40.84749,-73.9391,6,0,1,0
40366,40.74285,-74.00196,3,293,1,1
15947,40.74303,-73.99797,2,0,1,1
958,40.78161,-73.97898,3,0,1,1
27428,40.69374,-73.95641,4,309,0,1
3736,40.7829,-73.94721,3,0,1,1
48497,40.84905,-73.93951,3,18,1,0
4021,40.69728,-73.93066,2,61,0,1
7066,40.6926,-73.94719,5,0,0,1
7230,40.69358,-73.96966,2,0,0,1
42350,40.78493,-73.97294,5,19,1,1
4506,40.71848,-73.98159,28,38,1,1
48757,40.71815,-74.01145,3,37,1,1
14384,40.72814,-73.98018,2,0,1,1
40935,40.68442,-73.92441,3,179,0,0
8766,40.68972,-73.95629,5,0,0,1
6192,40.68157,-73.92023,1,0,0,0
45540,40.80859,-73.95132,3,3,1,1
11607,40.70742,-73.94185,3,0,0,1
9861,40.68692,-73.78022,1,250,2,0
43411,40.68831,-73.9393,1,206,0,1
2720,40.71915,-73.94061,2,188,0,1
32649,40.71021,-73.95563,2,0,0,0
18111,40.70937,-73.96128,3,0,0,0
12435,40.73866,-74.00063,6,81,1,1
44868,40.68102,-73.91039,4,0,0,0
47995,40.74188,-73.98419,3,337,1,1
26297,40.76407,-73.83052,1,179,2,0
33402,40.69069,-73.92651,2,1,0,1
12658,40.80463,-73.95044,2,0,1,1
37763,40.76635,-73.90812,5,40,2,1
