neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
0,40.71248,-73.96379,0,1,0,90
2,40.69462,-73.80178,0,1,88,40
1,40.794,-73.94585,1,2,0,100
2,40.73729,-73.85595,0,2,0,46
0,40.68002,-73.99626,1,1,0,125
1,40.83591,-73.94033,0,1,0,75
0,40.66539,-73.96041,1,3,0,120
1,40.82508,-73.93884,0,1,0,70
0,40.69712,-73.99307,1,2,0,110
1,40.79661,-73.93832,0,5,0,40
1,40.72191,-73.98141,1,2,39,150
1,40.75893,-73.99,1,3,0,350
1,40.71171,-73.98871,2,14,341,32
1,40.74106,-73.97818,1,3,0,150
2,40.74253,-73.88962,0,3,41,65
1,40.72631,-73.99387,1,1,0,250
2,40.71846,-73.75584,1,5,332,75
2,40.74725,-73.85486,1,3,281,359
0,40.68234,-73.94943,1,3,321,152
0,40.6916,-73.92294,0,2,0,55
1,40.77468,-73.98184,1,2,0,180
0,40.68549,-73.94951,0,1,0,50
0,40.71681,-73.9408,0,5,359,70
1,40.74468,-73.97335,1,29,338,189
1,40.73559,-73.99985,1,30,340,199
2,40.69894,-73.90064,0,7,128,50
0,40.69324,-73.93217,1,1,1,125
1,40.72235,-73.97772,1,30,56,165
2,40.75909,-73.93217,0,1,361,51
0,40.70058,-73.91123,0,2,19,65
0,40.6915,-73.94327,1,1,176,100
1,40.75947,-73.99335,1,2,179,350
1,40.73427,-73.98456,1,2,0,250
1,40.76551,-73.98899,2,2,42,116
1,40.70775,-74.01047,1,2,297,454
2,40.76279,-73.92039,1,2,0,90
1,40.80266,-73.94728,1,60,233,200
2,40.6528,-73.73627,0,1,56,40
1,40.72162,-73.97923,1,2,0,185
0,40.68727,-73.90702,0,1,0,50
1,40.76416,-73.98685,0,1,0,100
0,40.68925,-73.97108,1,2,29,165
1,40.75427,-73.9928,1,1,0,135
0,40.66907,-73.94168,1,2,341,200
0,40.64707,-73.95074,1,2,220,140
1,40.80131,-73.9579,0,7,0,45
0,40.6934,-73.92372,0,3,8,110
1,40.77717,-73.95131,1,31,342,300
2,40.7383,-73.80867,0,1,365,65
0,40.68752,-73.98549,1,4,45,200
1,40.76404,-73.9926,0,2,308,175
1,40.74648,-74.00266,0,30,105,89
2,40.66969,-73.77464,0,2,90,75
0,40.68612,-73.98013,0,1,149,99
1,40.80152,-73.9509,0,2,0,90
0,40.66409,-73.9909,1,1,212,145
1,40.79675,-73.96916,0,3,0,100
0,40.64976,-74.00165,0,1,35,35
1,40.77832,-73.95017,0,30,0,100
3,40.59372,-74.06766,1,1,12,60
1,40.73403,-74.00298,1,1,305,210
1,40.79227,-73.94536,0,1,34,89
1,40.75584,-73.99559,1,3,0,200
0,40.66481,-73.98367,1,2,0,179
1,40.73143,-73.97549,2,1,3,56
0,40.72306,-73.94786,1,2,0,140
1,40.82022,-73.95358,1,1,0,125
0,40.69048,-73.92193,0,1,133,64
2,40.76417,-73.92898,0,2,8,75
0,40.72506,-73.93802,1,3,0,59
1,40.7592,-73.97017,0,2,54,95
0,40.64576,-73.95871,0,15,0,30
1,40.72225,-73.98496,1,7,0,130
0,40.68657,-73.96003,1,3,0,250
0,40.68306,-73.93141,1,2,109,145
0,40.7286,-73.95169,0,2,0,100
1,40.72269,-73.98862,0,3,28,80
1,40.77789,-73.95731,0,5,84,195
1,40.73702,-73.98824,1,3,0,195
1,40.73136,-73.98714,1,1,0,140
2,40.71213,-73.78778,1,2,359,219
1,40.80006,-73.9459,1,5,0,200
1,40.73233,-73.99678,1,5,229,500
0,40.64487,-73.94711,1,1,0,70
1,40.76679,-73.98598,1,7,0,150
0,40.58546,-73.9457,1,21,81,150
0,40.68409,-73.96531,0,1,0,50
0,40.69526,-73.96613,0,2,0,50
2,40.70554,-73.90729,0,1,352,59
0,40.68773,-73.97902,1,2,66,240
1,40.76841,-73.95213,1,14,332,130
1,40.82514,-73.95489,0,4,98,60
1,40.80174,-73.93925,0,2,271,69
1,40.7404,-74.00497,0,3,0,79
2,40.77614,-73.91324,0,2,0,75
0,40.68908,-73.9678,0,2,0,65
0,40.71237,-73.9598,0,4,0,75
1,40.80389,-73.95178,1,3,280,199
1,40.76136,-73.99205,0,4,278,90
1,40.7739,-73.94937,1,5,15,370
0,40.69834,-73.93436,0,14,0,50
2,40.6624,-73.76348,0,1,179,60
2,40.74834,-73.94181,1,4,152,379
0,40.65774,-73.95202,1,1,0,75
2,40.74813,-73.93852,0,5,0,69
1,40.7552,-73.9724,1,1,0,250
1,40.70529,-74.00653,0,1,75,293
2,40.70685,-73.73583,0,2,0,70
0,40.71543,-73.94278,0,2,0,99
0,40.7158,-73.95803,1,6,233,350
0,40.69149,-73.91291,1,4,189,160
0,40.69093,-73.9929,0,7,0,64
0,40.68736,-73.97496,1,1,45,100
2,40.59491,-73.78851,1,1,352,750
1,40.72274,-73.97581,1,2,233,185
0,40.66192,-73.91371,0,2,0,59
1,40.72833,-73.98917,0,1,0,199
1,40.79873,-73.93263,1,1,0,199
0,40.60829,-73.97009,1,3,172,150
2,40.6984,-73.84921,0,1,308,50
0,40.69369,-73.9629,0,20,72,50
1,40.71962,-73.98567,1,2,227,180
1,40.7802,-73.94652,1,4,128,79
0,40.69009,-73.95314,0,10,184,55
0,40.67989,-73.97922,0,2,89,120
2,40.76452,-73.92536,2,1,11,35
1,40.71359,-74.01049,1,3,66,150
1,40.77929,-73.97787,0,1,0,65
0,40.70312,-73.94464,0,4,55,75
0,40.71986,-73.95344,1,6,0,350
0,40.63649,-73.96508,1,2,264,165
0,40.69227,-73.95187,1,2,89,115
0,40.69566,-73.91611,1,5,1,65
0,40.70992,-73.94698,0,1,365,100
2,40.77326,-73.92677,0,4,0,50
0,40.64351,-73.95167,1,4,69,350
1,40.74822,-73.98555,0,1,274,100
2,40.76248,-73.86986,0,1,365,110
1,40.76242,-73.98813,1,30,335,130
0,40.60369,-73.94511,0,7,81,36
1,40.71686,-74.00484,1,30,6,305
0,40.67927,-73.94758,0,4,0,88
1,40.79971,-73.96037,1,5,7,125
0,40.69927,-73.92133,0,1,0,60
2,40.66663,-73.76417,0,1,84,60
1,40.80204,-73.96612,0,10,0,35
0,40.67593,-73.94966,0,3,0,80
1,40.72259,-73.99399,0,1,0,84
1,40.74008,-74.00271,0,30,364,98
2,40.66413,-73.76651,0,1,84,100
1,40.8112,-73.95967,0,3,0,100
1,40.82967,-73.93957,0,1,51,79
2,40.6622,-73.73135,0,1,84,58
0,40.69944,-73.99596,1,3,44,600
0,40.68792,-73.92411,1,2,37,170
1,40.75231,-73.98924,1,30,322,238
4,40.80554,-73.92606,1,4,0,120
0,40.68874,-73.95684,0,2,0,54
1,40.74712,-73.97434,1,2,0,229
0,40.66019,-73.9413,0,1,42,55
0,40.6424,-73.91275,1,2,155,125
0,40.60396,-73.95761,1,3,79,146
1,40.79874,-73.9599,0,2,0,67
1,40.75754,-73.96129,1,30,334,245
0,40.63641,-73.96712,0,30,317,35
0,40.68587,-73.95221,0,3,9,60
1,40.71523,-73.98489,0,2,80,91
0,40.65818,-73.98031,1,3,37,165
1,40.70611,-74.00626,1,29,311,299
0,40.67297,-73.95489,0,1,0,75
2,40.77309,-73.89256,0,1,349,85
1,40.71939,-73.99662,1,1,0,150
0,40.64534,-74.01992,1,2,322,200
0,40.60783,-73.98445,0,3,89,75
0,40.70313,-73.91451,0,21,36,37
0,40.70809,-73.9661,1,2,0,240
0,40.68817,-73.91523,0,2,0,45
0,40.69293,-73.99113,1,2,30,188
1,40.7208,-73.9867,1,3,58,341
2,40.70969,-73.73133,1,2,27,110
0,40.70041,-73.93816,0,11,134,70
1,40.70518,-74.00994,1,29,347,182
2,40.73007,-73.89766,1,3,143,89
0,40.71436,-73.95421,0,3,0,46
0,40.64004,-73.94933,0,1,266,50
1,40.75257,-73.96853,1,1,0,127
1,40.74513,-73.98475,1,366,365,250
1,40.71136,-73.98808,2,100,308,33
0,40.66627,-73.94164,1,1,109,180
0,40.639,-73.96662,1,1,64,71
1,40.73195,-74.00626,1,2,82,500
1,40.70517,-74.01753,1,2,0,425
1,40.73537,-73.98244,0,1,0,95
1,40.73532,-74.0031,1,3,0,170
0,40.67441,-73.97614,1,4,0,160
0,40.67738,-73.99723,1,3,106,180
4,40.80855,-73.92948,1,30,180,220
0,40.68286,-73.97134,0,1,0,80
1,40.81315,-73.95389,0,1,0,49
0,40.66791,-73.95914,1,5,0,89
0,40.72568,-73.94142,1,30,357,129
0,40.68194,-73.92896,1,2,27,107
0,40.68501,-73.95904,1,2,0,130
2,40.75074,-73.89339,0,30,1,43
1,40.8022,-73.96483,0,15,179,97
1,40.82733,-73.94937,1,3,272,245
1,40.78502,-73.94763,1,1,0,189
2,40.67993,-73.81249,1,3,293,72
1,40.7549,-73.99679,0,1,363,299
1,40.75344,-73.97207,0,3,365,499
0,40.67441,-73.98258,1,3,117,185
1,40.72998,-73.99999,0,3,0,110
2,40.69454,-73.85041,0,5,212,45
0,40.61676,-73.92552,1,2,319,89
1,40.75916,-73.96023,1,30,292,293
1,40.72645,-73.98591,1,90,0,150
1,40.77409,-73.98031,0,7,171,128
1,40.77072,-73.95538,1,30,358,105
0,40.68543,-73.95014,0,2,360,49
0,40.67034,-73.95848,0,1,0,75
0,40.68059,-73.91372,0,5,360,55
1,40.7532,-73.97141,0,2,0,119
0,40.69276,-73.9963,0,2,348,240
1,40.73942,-74.00065,1,2,0,199
2,40.73998,-73.92143,0,30,201,38
1,40.74376,-73.99313,1,1,13,220
4,40.83719,-73.92015,0,1,342,85
0,40.67945,-73.90842,0,2,3,40
1,40.73627,-73.98986,0,7,0,100
0,40.70468,-73.92443,0,5,0,45
2,40.76012,-73.9092,0,10,283,45
1,40.73106,-74.00301,0,1,156,125
1,40.80259,-73.96446,0,5,0,60
0,40.65341,-73.97877,1,2,0,265
0,40.73409,-73.95752,1,1,214,349
4,40.89637,-73.8555,0,1,15,39
0,40.70748,-73.9461,0,1,0,145
1,40.70946,-74.01235,1,3,22,350
3,40.56054,-74.12004,1,1,363,130
1,40.71769,-73.99148,1,1,0,222
0,40.68521,-73.95184,1,2,81,80
1,40.73742,-74.00484,0,1,310,999
1,40.74712,-73.98461,1,29,291,254
2,40.76019,-73.88405,0,1,344,35
2,40.75611,-73.81957,0,1,355,75
1,40.73314,-74.00475,1,3,0,145
2,40.7637,-73.9268,1,7,0,99
1,40.75982,-73.98662,1,2,3,400
0,40.68626,-74.00141,1,4,74,149
1,40.76191,-73.99766,1,30,185,499
4,40.88316,-73.90586,0,4,0,30
0,40.66045,-73.89873,1,4,33,72
1,40.76089,-74.0003,1,7,308,200
1,40.72899,-73.97792,1,30,200,549
0,40.66891,-73.97987,1,1,0,240
0,40.65413,-73.94846,1,4,22,95
1,40.73555,-74.00737,0,1,0,115
0,40.68501,-73.91884,1,2,7,75
0,40.70774,-73.9445,0,2,6,100
3,40.54179,-74.14275,0,1,87,235
1,40.76761,-73.99208,1,2,101,310
1,40.77416,-73.9501,1,3,105,120
0,40.70343,-73.91343,0,1,312,53
1,40.77704,-73.94442,1,2,0,166
1,40.83873,-73.94118,0,1,0,45
2,40.75747,-73.80868,1,4,365,450
1,40.7197,-73.99747,0,28,147,70
1,40.7804,-73.94556,0,2,146,99
0,40.65808,-73.93903,0,2,67,39
2,40.77804,-73.91623,1,1,0,150
4,40.81034,-73.93166,2,2,15,165
1,40.71942,-73.98605,1,2,0,200
2,40.69967,-73.75026,1,2,332,600
1,40.72199,-73.99534,1,1,12,165
2,40.74509,-73.9236,1,4,0,85
1,40.72347,-74.00488,1,5,173,285
2,40.77122,-73.90944,1,2,26,130
0,40.70244,-73.94421,0,1,357,44
0,40.68969,-73.96682,1,3,3,100
1,40.7762,-73.98028,1,4,34,274
2,40.75255,-73.93128,0,1,359,89
4,40.86906,-73.88753,1,2,32,200
1,40.79059,-73.94332,0,14,0,50
3,40.62493,-74.08318,1,7,16,100
1,40.76506,-73.98567,0,3,225,70
1,40.75006,-73.97007,1,30,350,150
0,40.66064,-73.99888,0,1,250,40
0,40.68834,-73.98601,0,1,0,150
1,40.8032,-73.96495,0,1,0,100
1,40.74989,-73.98231,0,3,0,100
1,40.74036,-74.00138,0,3,0,90
1,40.70732,-74.01029,1,2,357,240
0,40.69823,-73.9431,0,7,0,38
0,40.68302,-73.94897,0,2,0,50
1,40.75835,-73.99065,0,1,0,120
1,40.80584,-73.94066,0,1,93,79
2,40.70052,-73.75184,0,4,365,400
1,40.80535,-73.96307,1,4,9,140
0,40.64349,-74.02347,1,14,184,80
1,40.79908,-73.96141,0,1,0,79
0,40.6803,-73.96261,1,21,0,150
0,40.71703,-73.96509,1,31,190,125
0,40.70795,-73.94307,1,3,0,200
0,40.69552,-73.94835,0,7,0,45
0,40.69065,-73.95469,0,1,0,47
0,40.72804,-73.94599,0,2,0,45
1,40.75732,-73.98142,1,3,89,350
1,40.76209,-73.96181,1,5,58,125
4,40.85527,-73.86719,0,1,284,35
0,40.70054,-73.92954,0,21,110,62
0,40.71939,-73.94356,1,13,0,150
1,40.77038,-73.95273,0,5,342,105
0,40.71966,-73.95428,1,2,0,350
2,40.74285,-73.95597,1,1,0,99
0,40.70984,-73.96366,1,1,45,260
0,40.70638,-73.96627,0,1,363,70
0,40.69815,-73.92841,1,1,0,110
0,40.71047,-73.95529,1,5,0,200
0,40.71677,-73.94124,1,4,9,200
1,40.75166,-73.99506,1,19,0,150
1,40.75592,-73.96957,1,2,98,99
4,40.90484,-73.84489,0,1,268,120
0,40.69416,-73.95522,0,2,308,65
1,40.76537,-73.98375,1,1,121,320
0,40.68114,-73.95795,1,3,189,149
4,40.8115,-73.9258,1,7,0,80
1,40.81386,-73.95936,0,1,87,90
0,40.69818,-73.91941,1,2,0,68
2,40.7003,-73.89983,0,2,0,70
1,40.74891,-73.97887,1,30,326,305
0,40.6456,-73.95065,0,1,151,40
0,40.69299,-73.94837,0,2,365,58
4,40.87786,-73.87641,0,1,261,50
1,40.72168,-73.98686,1,5,78,200
1,40.7182,-73.99326,1,6,0,300
1,40.71909,-73.99343,1,1,356,499
0,40.71157,-73.95846,1,8,59,185
1,40.70522,-74.00925,0,7,351,150
1,40.82949,-73.94644,0,3,0,35
0,40.69025,-73.92491,0,1,179,225
2,40.75549,-73.82243,2,1,72,200
0,40.6849,-73.91811,1,3,122,140
2,40.76498,-73.91765,0,10,0,55
1,40.72792,-73.98288,0,15,0,110
0,40.66531,-73.93267,0,4,0,100
1,40.71334,-73.99025,0,1,0,75
2,40.74341,-73.90041,1,1,340,120
1,40.76241,-73.94878,0,7,0,78
1,40.77025,-73.95491,1,5,182,200
3,40.59644,-74.08279,0,4,340,32
0,40.70887,-73.94609,0,3,0,100
0,40.70138,-73.9187,1,2,0,75
0,40.68057,-73.95249,1,3,1,113
1,40.78786,-73.96837,1,2,142,175
2,40.76269,-73.91232,0,1,90,90
4,40.83908,-73.86042,1,93,134,70
1,40.73674,-74.00832,1,1,0,200
1,40.74281,-73.99595,1,29,312,250
1,40.71703,-73.99538,0,2,34,120
0,40.69388,-73.96201,1,5,236,176
1,40.79315,-73.93385,1,1,353,150
1,40.7979,-73.96024,1,30,216,130
2,40.73862,-73.79184,0,1,137,55
0,40.68674,-73.93845,1,9,23,182
1,40.77961,-73.97821,0,2,61,160
1,40.78234,-73.9476,1,2,133,219
1,40.73145,-73.98384,0,3,0,100
0,40.69051,-73.91557,0,3,86,50
1,40.74593,-73.98687,1,30,365,200
1,40.76387,-73.98056,1,2,243,398
1,40.74666,-74.00201,1,1,0,180
1,40.77546,-73.95165,1,3,234,150
1,40.71231,-73.99257,1,3,154,140
1,40.80055,-73.96876,0,2,0,80
1,40.77472,-73.98323,1,2,0,228
2,40.69945,-73.90651,1,4,271,95
1,40.72891,-73.98868,1,2,8,300
0,40.67944,-73.91635,0,1,5,125
1,40.76326,-73.95967,1,5,0,149
0,40.65096,-73.96395,0,5,0,33
2,40.71007,-73.81483,0,1,6,30
1,40.76331,-73.99128,1,1,5,150
0,40.66565,-73.95006,1,30,173,400
1,40.74682,-74.00417,0,5,0,135
0,40.69941,-73.91186,0,3,27,70
0,40.73595,-73.95423,0,5,0,90
0,40.68677,-73.91571,0,1,31,84
1,40.81057,-73.94565,1,2,6,95
0,40.68304,-73.96348,1,3,365,200
1,40.7321,-74.00461,1,2,0,250
1,40.80379,-73.96571,0,1,0,80
1,40.77927,-73.95071,2,30,289,45
1,40.80389,-73.96541,0,2,0,50
0,40.63774,-73.93714,0,1,0,200
1,40.74526,-74.00605,1,1,122,269
3,40.64448,-74.08485,1,2,65,68
0,40.67489,-73.93081,0,3,0,140
1,40.76952,-73.98957,1,3,0,135
1,40.76496,-73.95801,0,1,0,100
1,40.85658,-73.93021,0,3,81,125
0,40.70891,-73.94047,1,1,173,100
0,40.64456,-74.00839,0,10,0,28
0,40.68717,-73.9669,1,5,0,200
0,40.68018,-73.97557,1,6,0,250
1,40.74697,-73.97537,1,2,125,282
1,40.79819,-73.94294,0,1,285,89
1,40.76786,-73.96973,1,4,17,280
1,40.79711,-73.93255,0,2,86,88
1,40.73193,-74.00529,0,1,0,90
2,40.70538,-73.89448,0,2,333,75
0,40.68633,-73.93972,1,1,240,80
1,40.72877,-73.98938,1,31,0,140
1,40.72435,-73.98394,0,3,0,73
1,40.7635,-73.9878,1,4,92,145
0,40.67743,-73.97202,1,30,300,175
0,40.63233,-74.01796,0,31,90,60
2,40.75571,-73.9338,0,1,265,55
1,40.77106,-73.95013,0,2,0,59
0,40.68272,-73.96675,0,1,0,125
1,40.72812,-73.99983,1,2,0,180
0,40.69488,-73.96618,1,4,114,150
1,40.73385,-73.99928,1,5,36,200
0,40.69691,-73.98237,0,2,6,111
1,40.80171,-73.95303,0,5,30,60
1,40.81422,-73.94844,1,2,0,109
0,40.62298,-74.02601,1,2,166,256
1,40.81396,-73.94488,1,6,43,160
1,40.77198,-73.95003,1,3,0,200
1,40.73925,-73.99359,1,5,14,251
1,40.80417,-73.96874,0,30,188,167
0,40.6642,-73.99371,1,5,365,105
0,40.60059,-73.98818,2,3,50,35
1,40.76093,-73.99103,0,1,76,120
1,40.71896,-73.986,1,2,8,375
0,40.67851,-73.95566,0,3,0,50
0,40.6773,-73.9528,1,5,179,250
0,40.61295,-73.95366,0,1,0,50
0,40.71166,-73.95955,0,6,84,75
1,40.70514,-74.00914,1,29,325,159
0,40.67735,-73.96581,1,7,16,175
0,40.73375,-73.9557,0,2,0,60
1,40.80313,-73.96745,0,3,3,80
1,40.72542,-73.97986,1,2,297,500
2,40.69463,-73.8261,0,1,0,50
0,40.67167,-73.93088,0,4,84,45
0,40.71536,-73.96057,0,3,1,125
1,40.76044,-73.99051,1,3,0,200
1,40.8058,-73.9647,1,10,0,110
1,40.77127,-73.95033,1,3,0,75
2,40.67261,-73.79675,0,1,38,99
1,40.74646,-73.9863,1,1,254,180
2,40.70125,-73.91051,0,2,154,44
1,40.73485,-74.00637,1,5,87,165
1,40.79269,-73.94218,0,3,219,100
2,40.70684,-73.74627,1,2,290,97
0,40.7264,-73.95405,1,5,26,230
1,40.72087,-73.97952,0,1,84,119
0,40.71419,-73.95967,1,2,15,230
0,40.70299,-73.98624,0,1,10,160
1,40.74042,-73.99714,0,1,0,100
1,40.71083,-74.00803,1,3,199,280
0,40.70706,-73.94428,1,5,278,225
1,40.79827,-73.97231,0,2,0,90
1,40.82161,-73.94644,1,1,8,140
4,40.8273,-73.88906,0,1,0,37
0,40.62419,-73.96287,1,5,27,99
1,40.81012,-73.95825,0,1,0,55
0,40.68824,-73.91567,1,2,10,100
0,40.65518,-73.95664,0,20,34,40
1,40.80834,-73.94049,1,1,0,89
0,40.5987,-73.96031,1,2,294,110
2,40.7618,-73.92728,2,1,84,55
1,40.72467,-73.98878,1,1,0,250
1,40.79324,-73.97489,1,1,0,140
1,40.71099,-73.99442,0,3,4,150
0,40.67812,-73.9168,0,3,2,30
1,40.73686,-73.99349,1,5,0,175
1,40.81444,-73.95863,0,1,0,75
1,40.74814,-73.99416,1,1,238,269
2,40.74383,-73.92077,0,15,341,50
0,40.6851,-73.95655,1,4,0,215
1,40.79629,-73.94769,0,2,288,85
2,40.74966,-73.75328,0,1,289,80
0,40.64689,-73.96048,1,2,342,99
2,40.59399,-73.79693,1,1,344,300
0,40.67735,-73.94468,1,3,0,100
1,40.7924,-73.97265,1,4,0,85
1,40.74981,-73.9786,1,5,0,198
1,40.74877,-73.977,1,30,364,150
1,40.75812,-73.96171,1,2,0,150
0,40.71565,-73.95837,1,2,310,223
0,40.68488,-73.91225,1,2,218,139
0,40.72126,-73.93961,0,2,105,126
1,40.75445,-73.99707,1,2,252,269
0,40.68242,-73.97904,1,3,356,215
0,40.72205,-73.94229,0,4,0,150
1,40.76447,-73.9816,1,1,4,840
0,40.68528,-73.97528,1,1,0,175
0,40.69195,-73.93487,0,1,0,75
1,40.79787,-73.96802,0,4,0,60
1,40.79616,-73.93343,0,5,179,55
1,40.72654,-74.00201,1,5,365,285
0,40.71228,-73.95323,0,2,52,80
1,40.79421,-73.97097,0,3,0,89
4,40.80958,-73.91895,0,1,312,120
0,40.68645,-73.92975,0,1,256,90
1,40.7207,-74.00034,0,1,353,100
2,40.77995,-73.78506,1,3,143,184
0,40.6898,-73.91774,1,2,237,124
0,40.70754,-73.94151,0,3,5,42
2,40.73888,-73.92827,0,28,4,65
1,40.80546,-73.96547,1,7,0,145
2,40.76296,-73.80724,0,1,207,42
1,40.74289,-73.9953,1,6,0,300
0,40.68355,-73.95702,1,5,364,200
2,40.70012,-73.89451,1,1,21,126
1,40.788,-73.953,0,2,105,175
1,40.73433,-74.0036,1,5,0,195
1,40.76053,-73.99002,0,1,0,200
0,40.71054,-73.94691,0,2,0,115
0,40.71354,-73.96183,0,2,154,75
1,40.76483,-73.95801,1,30,273,249
1,40.71366,-73.99153,1,1,249,320
1,40.72976,-74.00387,1,30,341,350
0,40.68128,-73.93202,1,3,74,99
0,40.66964,-73.9216,0,1,30,53
1,40.7289,-73.98091,1,5,0,175
0,40.68286,-73.93055,0,1,0,65
1,40.77063,-73.95819,1,4,1,123
2,40.70375,-73.8304,2,1,365,45
0,40.69336,-73.94453,1,2,18,88
0,40.70875,-73.9467,1,4,0,250
0,40.68989,-73.90447,0,3,0,50
1,40.85428,-73.93204,1,3,358,189
1,40.70637,-74.00645,1,29,309,302
0,40.67656,-73.94542,1,5,0,85
2,40.69289,-73.81079,0,2,0,120
0,40.69826,-73.91944,1,2,0,95
2,40.74085,-73.87682,0,1,0,180
0,40.69696,-73.97496,0,30,219,48
3,40.62922,-74.13354,1,30,0,221
0,40.64459,-73.99951,1,2,24,100
1,40.70651,-74.01252,1,2,336,203
1,40.73899,-73.99749,1,30,320,291
0,40.68952,-73.90919,1,2,365,349
0,40.6957,-73.91875,0,25,0,49
1,40.81217,-73.94056,1,3,268,149
1,40.76505,-73.95824,0,10,2,85
1,40.74761,-73.99761,1,4,0,199
1,40.77014,-73.96222,1,2,358,425
1,40.76418,-73.99448,0,2,0,70
2,40.76762,-73.90727,1,3,210,87
1,40.71763,-73.98359,1,1,264,150
0,40.68656,-73.98842,1,4,70,182
1,40.75858,-73.99227,0,4,355,140
2,40.67632,-73.79856,0,1,174,70
1,40.76975,-73.9524,1,6,0,260
1,40.76488,-73.98832,2,1,199,65
0,40.72475,-73.94889,0,1,0,80
0,40.65961,-73.96177,1,30,43,100
1,40.75927,-73.99223,1,5,0,189
0,40.69037,-73.98206,1,30,365,202
2,40.77164,-73.92028,1,4,0,98
0,40.68137,-73.91479,1,5,0,80
0,40.60788,-73.97454,0,1,354,40
1,40.72196,-73.98083,1,4,121,148
1,40.82255,-73.94807,0,4,28,147
1,40.75538,-74.00441,2,27,365,337
0,40.73203,-73.95263,1,1,0,65
0,40.68226,-73.94493,0,2,95,69
1,40.79832,-73.9398,0,2,209,98
0,40.68537,-73.95894,1,28,177,100
1,40.81745,-73.94203,0,1,0,100
0,40.69601,-73.96036,0,90,365,80
0,40.58822,-73.97294,1,30,347,85
2,40.77811,-73.91065,0,1,31,70
1,40.74312,-73.99573,1,5,0,149
1,40.80518,-73.95359,0,5,247,89
1,40.73938,-73.99855,0,3,0,150
0,40.73293,-73.95889,1,5,174,250
0,40.69387,-73.92666,0,3,0,35
1,40.8087,-73.95142,1,7,0,245
2,40.69488,-73.89649,0,2,90,40
2,40.6004,-73.7667,0,30,303,47
1,40.84634,-73.93861,1,2,0,275
2,40.75105,-73.90152,0,7,0,30
0,40.69309,-73.93051,0,2,1,37
0,40.70778,-73.94411,1,7,128,150
0,40.70569,-73.95301,0,2,0,55
1,40.73539,-73.99547,1,5,203,485
4,40.87021,-73.86095,1,2,329,85
2,40.73662,-73.82764,0,1,188,50
1,40.81246,-73.95161,1,4,0,155
1,40.76197,-73.97562,1,2,173,276
2,40.73173,-73.899,1,1,183,100
2,40.76956,-73.91787,0,2,0,75
2,40.76923,-73.91203,1,3,274,239
0,40.69571,-73.96944,0,1,144,90
1,40.76181,-73.98865,0,3,128,110
0,40.70901,-73.95291,1,2,0,120
0,40.69915,-73.93743,0,4,0,52
0,40.67812,-73.97353,1,6,209,150
0,40.69917,-73.93146,1,1,0,150
0,40.58721,-73.96018,1,20,364,100
1,40.7392,-73.99578,1,30,359,314
1,40.75279,-73.97251,1,30,328,129
0,40.6825,-73.94709,0,1,0,65
0,40.69324,-73.9094,0,29,340,37
1,40.72202,-73.99451,1,2,0,85
1,40.73034,-73.99992,0,2,283,120
1,40.78602,-73.97537,1,3,0,167
1,40.76698,-73.97988,0,30,125,60
2,40.74278,-73.88069,0,2,365,63
1,40.84566,-73.93998,1,3,0,75
0,40.68031,-73.9186,0,2,77,44
0,40.70189,-73.91984,0,1,4,125
1,40.73014,-73.98019,1,2,0,185
0,40.69865,-73.92972,0,5,14,68
0,40.67889,-73.86404,0,7,0,75
0,40.67605,-73.95791,1,2,0,100
0,40.63627,-73.96514,1,7,0,113
1,40.75681,-73.99865,0,1,362,199
1,40.8038,-73.95569,1,3,0,250
0,40.61097,-73.9983,0,1,30,78
1,40.72214,-73.99793,1,2,55,150
1,40.81088,-73.95677,1,2,22,135
0,40.68052,-73.97254,1,2,0,121
1,40.71187,-73.98878,2,14,318,35
2,40.7093,-73.8954,0,30,252,34
1,40.724,-73.98376,0,1,0,45
0,40.6478,-73.96831,0,3,0,40
0,40.67887,-74.00582,1,1,43,100
1,40.70633,-74.00974,1,4,0,265
1,40.71946,-73.99761,1,4,0,170
1,40.7448,-74.00761,1,3,220,299
1,40.7764,-73.98387,1,30,186,271
1,40.74009,-73.99608,1,2,0,625
1,40.81376,-73.95354,0,2,180,69
0,40.6881,-73.96281,0,1,0,50
1,40.77692,-73.95126,1,30,239,390
0,40.70565,-73.92254,0,1,350,58
0,40.69784,-73.93694,0,30,284,40
1,40.79264,-73.97294,1,5,0,95
1,40.72741,-74.0088,0,1,8,150
1,40.73076,-73.99567,1,1,0,300
1,40.76858,-73.94436,0,7,0,70
1,40.75301,-73.97277,1,7,0,200
1,40.81927,-73.93886,0,1,0,200
0,40.64706,-73.96057,0,30,0,93
0,40.72618,-73.94971,0,5,136,55
1,40.7276,-73.98347,0,5,13,72
0,40.69135,-73.95859,1,2,264,175
1,40.81121,-73.94124,1,2,199,132
0,40.66977,-73.95725,0,30,246,68
0,40.72109,-73.94679,0,3,0,70
0,40.66888,-73.95292,1,14,38,145
1,40.73609,-73.98566,0,4,0,149
0,40.69349,-73.90726,0,4,79,50
1,40.84218,-73.93676,0,2,0,55
0,40.66162,-73.99122,1,3,0,179
1,40.74172,-73.99937,0,5,5,66
2,40.78021,-73.91015,0,1,351,39
1,40.81745,-73.94441,1,3,235,225
1,40.82584,-73.94673,0,1,363,500
2,40.76491,-73.9207,0,4,348,78
